   2639.0,2,   0.0308,2,  34.6650,2,   -999.0,5
   2641.0,2,   0.0302,2,  34.6659,2,   -999.0,5
   2643.0,2,   0.0299,2,  34.6658,2,   -999.0,5
   2645.0,2,   0.0319,2,  34.6655,2,   -999.0,5
   2647.0,2,   0.0296,2,  34.6657,2,   -999.0,5
   2649.0,2,   0.0297,2,  34.6657,2,   -999.0,5
   2651.0,2,   0.0296,2,  34.6650,2,   -999.0,5
   2653.0,2,   0.0292,2,  34.6651,2,   -999.0,5
   2655.0,2,   0.0288,2,  34.6661,2,   -999.0,5
   2657.0,2,   0.0288,2,  34.6655,2,   -999.0,5
   2659.0,2,   0.0286,2,  34.6652,2,   -999.0,5
   2661.0,2,   0.0281,2,  34.6654,2,   -999.0,5
   2663.0,2,   0.0279,2,  34.6655,2,   -999.0,5
   2665.0,2,   0.0263,2,  34.6652,2,   -999.0,5
   2667.0,2,   0.0253,2,  34.6654,2,   -999.0,5
   2669.0,2,   0.0248,2,  34.6650,2,   -999.0,5
   2671.0,2,   0.0254,2,  34.6655,2,   -999.0,5
   2673.0,2,   0.0258,2,  34.6654,2,   -999.0,5
   2675.0,2,   0.0250,2,  34.6657,2,   -999.0,5
   2677.0,2,   0.0240,2,  34.6656,2,   -999.0,5
   2679.0,2,   0.0244,2,  34.6649,2,   -999.0,5
   2681.0,2,   0.0217,2,  34.6650,2,   -999.0,5
   2683.0,2,   0.0197,2,  34.6647,2,   -999.0,5
   2685.0,2,   0.0191,2,  34.6647,2,   -999.0,5
   2687.0,2,   0.0196,2,  34.6650,2,   -999.0,5
   2689.0,2,   0.0187,2,  34.6656,2,   -999.0,5
   2691.0,2,   0.0187,2,  34.6647,2,   -999.0,5
   2693.0,2,   0.0185,2,  34.6645,2,   -999.0,5
   2695.0,2,   0.0183,2,  34.6648,2,   -999.0,5
   2697.0,2,   0.0179,2,  34.6649,2,   -999.0,5
   2699.0,2,   0.0180,2,  34.6646,2,   -999.0,5
   2701.0,2,   0.0179,2,  34.6652,2,   -999.0,5
   2703.0,2,   0.0180,2,  34.6649,2,   -999.0,5
   2705.0,2,   0.0177,2,  34.6646,2,   -999.0,5
   2707.0,2,   0.0179,2,  34.6646,2,   -999.0,5
   2709.0,2,   0.0176,2,  34.6644,2,   -999.0,5
   2711.0,2,   0.0181,2,  34.6652,2,   -999.0,5
   2713.0,2,   0.0183,2,  34.6647,2,   -999.0,5
   2715.0,2,   0.0179,2,  34.6644,2,   -999.0,5
   2717.0,2,   0.0182,2,  34.6649,2,   -999.0,5
   2719.0,2,   0.0172,2,  34.6650,2,   -999.0,5
   2721.0,2,   0.0169,2,  34.6646,2,   -999.0,5
   2723.0,2,   0.0175,2,  34.6649,2,   -999.0,5
   2725.0,2,   0.0160,2,  34.6648,2,   -999.0,5
   2727.0,2,   0.0162,2,  34.6649,2,   -999.0,5
   2729.0,2,   0.0162,2,  34.6643,2,   -999.0,5
   2731.0,2,   0.0157,2,  34.6640,2,   -999.0,5
   2733.0,2,   0.0155,2,  34.6642,2,   -999.0,5
   2735.0,2,   0.0165,2,  34.6649,2,   -999.0,5
   2737.0,2,   0.0152,2,  34.6649,2,   -999.0,5
   2739.0,2,   0.0154,2,  34.6643,2,   -999.0,5
   2741.0,2,   0.0145,2,  34.6644,2,   -999.0,5
   2743.0,2,   0.0141,2,  34.6643,2,   -999.0,5
   2745.0,2,   0.0154,2,  34.6644,2,   -999.0,5
   2747.0,2,   0.0159,2,  34.6642,2,   -999.0,5
   2749.0,2,   0.0141,2,  34.6641,2,   -999.0,5
   2751.0,2,   0.0138,2,  34.6643,2,   -999.0,5
   2753.0,2,   0.0131,2,  34.6644,2,   -999.0,5
   2755.0,2,   0.0136,2,  34.6646,2,   -999.0,5
   2757.0,2,   0.0123,2,  34.6644,2,   -999.0,5
   2759.0,2,   0.0125,2,  34.6638,2,   -999.0,5
   2761.0,2,   0.0122,2,  34.6644,2,   -999.0,5
   2763.0,2,   0.0128,2,  34.6645,2,   -999.0,5
   2765.0,2,   0.0122,2,  34.6656,2,   -999.0,5
   2767.0,2,   0.0122,2,  34.6652,2,   -999.0,5
   2769.0,2,   0.0122,2,  34.6644,2,   -999.0,5
   2771.0,2,   0.0122,2,  34.6640,2,   -999.0,5
   2773.0,2,   0.0128,2,  34.6642,2,   -999.0,5
   2775.0,2,   0.0107,2,  34.6634,2,   -999.0,5
   2777.0,2,   0.0098,2,  34.6644,2,   -999.0,5
   2779.0,2,   0.0097,2,  34.6644,2,   -999.0,5
   2781.0,2,   0.0101,2,  34.6643,2,   -999.0,5
   2783.0,2,   0.0105,2,  34.6646,2,   -999.0,5
   2785.0,2,   0.0100,2,  34.6639,2,   -999.0,5
   2787.0,2,   0.0098,2,  34.6637,2,   -999.0,5
   2789.0,2,   0.0103,2,  34.6641,2,   -999.0,5
   2791.0,2,   0.0106,2,  34.6646,2,   -999.0,5
   2793.0,2,   0.0098,2,  34.6643,2,   -999.0,5
   2795.0,2,   0.0076,2,  34.6641,2,   -999.0,5
   2797.0,2,   0.0069,2,  34.6641,2,   -999.0,5
   2799.0,2,   0.0076,2,  34.6643,2,   -999.0,5
   2801.0,2,   0.0082,2,  34.6641,2,   -999.0,5
   2803.0,2,   0.0022,2,  34.6639,2,   -999.0,5
   2805.0,2,   0.0001,2,  34.6639,2,   -999.0,5
   2807.0,2,  -0.0033,2,  34.6638,2,   -999.0,5
   2809.0,2,  -0.0046,2,  34.6637,2,   -999.0,5
   2811.0,2,  -0.0057,2,  34.6635,2,   -999.0,5
   2813.0,2,  -0.0039,2,  34.6641,2,   -999.0,5
   2815.0,2,  -0.0062,2,  34.6637,2,   -999.0,5
   2817.0,2,  -0.0060,2,  34.6633,2,   -999.0,5
   2819.0,2,  -0.0063,2,  34.6630,2,   -999.0,5
   2821.0,2,  -0.0055,2,  34.6637,2,   -999.0,5
   2823.0,2,  -0.0052,2,  34.6633,2,   -999.0,5
   2825.0,2,  -0.0048,2,  34.6632,2,   -999.0,5
   2827.0,2,  -0.0054,2,  34.6634,2,   -999.0,5
   2829.0,2,  -0.0056,2,  34.6633,2,   -999.0,5
   2831.0,2,  -0.0057,2,  34.6637,2,   -999.0,5
   2833.0,2,  -0.0052,2,  34.6635,2,   -999.0,5
   2835.0,2,  -0.0050,2,  34.6638,2,   -999.0,5
   2837.0,2,  -0.0067,2,  34.6627,2,   -999.0,5
   2839.0,2,  -0.0069,2,  34.6629,2,   -999.0,5
   2841.0,2,  -0.0074,2,  34.6630,2,   -999.0,5
   2843.0,2,  -0.0076,2,  34.6630,2,   -999.0,5
   2845.0,2,  -0.0067,2,  34.6635,2,   -999.0,5
   2847.0,2,  -0.0074,2,  34.6635,2,   -999.0,5
   2849.0,2,  -0.0104,2,  34.6630,2,   -999.0,5
   2851.0,2,  -0.0130,2,  34.6631,2,   -999.0,5
   2853.0,2,  -0.0131,2,  34.6637,2,   -999.0,5
   2855.0,2,  -0.0130,2,  34.6633,2,   -999.0,5
   2857.0,2,  -0.0129,2,  34.6636,2,   -999.0,5
   2859.0,2,  -0.0119,2,  34.6632,2,   -999.0,5
   2861.0,2,  -0.0122,2,  34.6630,2,   -999.0,5
   2863.0,2,  -0.0128,2,  34.6627,2,   -999.0,5
   2865.0,2,  -0.0134,2,  34.6623,2,   -999.0,5
   2867.0,2,  -0.0147,2,  34.6627,2,   -999.0,5
   2869.0,2,  -0.0141,2,  34.6633,2,   -999.0,5
   2871.0,2,  -0.0136,2,  34.6629,2,   -999.0,5
   2873.0,2,  -0.0157,2,  34.6638,2,   -999.0,5
   2875.0,2,  -0.0163,2,  34.6639,2,   -999.0,5
   2877.0,2,  -0.0165,2,  34.6637,2,   -999.0,5
   2879.0,2,  -0.0167,2,  34.6630,2,   -999.0,5
   2881.0,2,  -0.0168,2,  34.6631,2,   -999.0,5
   2883.0,2,  -0.0168,2,  34.6633,2,   -999.0,5
   2885.0,2,  -0.0168,2,  34.6626,2,   -999.0,5
   2887.0,2,  -0.0168,2,  34.6628,2,   -999.0,5
   2889.0,2,  -0.0168,2,  34.6629,2,   -999.0,5
   2891.0,2,  -0.0168,2,  34.6621,2,   -999.0,5
   2893.0,2,  -0.0168,2,  34.6623,2,   -999.0,5
   2895.0,2,  -0.0176,2,  34.6619,2,   -999.0,5
   2897.0,2,  -0.0183,2,  34.6630,2,   -999.0,5
   2899.0,2,  -0.0183,2,  34.6627,2,   -999.0,5
   2901.0,2,  -0.0168,2,  34.6617,2,   -999.0,5
   2903.0,2,  -0.0168,2,  34.6616,2,   -999.0,5
   2905.0,2,  -0.0168,2,  34.6611,2,   -999.0,5
   2907.0,2,  -0.0193,2,  34.6624,2,   -999.0,5
   2909.0,2,  -0.0199,2,  34.6625,2,   -999.0,5
   2911.0,2,  -0.0201,2,  34.6629,2,   -999.0,5
   2913.0,2,  -0.0202,2,  34.6627,2,   -999.0,5
   2915.0,2,  -0.0203,2,  34.6622,2,   -999.0,5
   2917.0,2,  -0.0200,2,  34.6629,2,   -999.0,5
   2919.0,2,  -0.0199,2,  34.6624,2,   -999.0,5
   2921.0,2,  -0.0201,2,  34.6624,2,   -999.0,5
   2923.0,2,  -0.0208,2,  34.6623,2,   -999.0,5
   2925.0,2,  -0.0212,2,  34.6621,2,   -999.0,5
   2927.0,2,  -0.0214,2,  34.6623,2,   -999.0,5
   2929.0,2,  -0.0212,2,  34.6628,2,   -999.0,5
   2931.0,2,  -0.0211,2,  34.6630,2,   -999.0,5
   2933.0,2,  -0.0219,2,  34.6629,2,   -999.0,5
   2935.0,2,  -0.0225,2,  34.6626,2,   -999.0,5
   2937.0,2,  -0.0248,2,  34.6626,2,   -999.0,5
   2939.0,2,  -0.0260,2,  34.6631,2,   -999.0,5
   2941.0,2,  -0.0258,2,  34.6633,2,   -999.0,5
   2943.0,2,  -0.0259,2,  34.6624,2,   -999.0,5
   2945.0,2,  -0.0255,2,  34.6628,2,   -999.0,5
   2947.0,2,  -0.0260,2,  34.6625,2,   -999.0,5
   2949.0,2,  -0.0270,2,  34.6625,2,   -999.0,5
   2951.0,2,  -0.0277,2,  34.6625,2,   -999.0,5
   2953.0,2,  -0.0272,2,  34.6626,2,   -999.0,5
   2955.0,2,  -0.0270,2,  34.6629,2,   -999.0,5
   2957.0,2,  -0.0268,2,  34.6626,2,   -999.0,5
   2959.0,2,  -0.0263,2,  34.6623,2,   -999.0,5
   2961.0,2,  -0.0269,2,  34.6623,2,   -999.0,5
   2963.0,2,  -0.0268,2,  34.6626,2,   -999.0,5
   2965.0,2,  -0.0267,2,  34.6628,2,   -999.0,5
   2967.0,2,  -0.0280,2,  34.6624,2,   -999.0,5
   2969.0,2,  -0.0284,2,  34.6627,2,   -999.0,5
   2971.0,2,  -0.0288,2,  34.6622,2,   -999.0,5
   2973.0,2,  -0.0299,2,  34.6624,2,   -999.0,5
   2975.0,2,  -0.0319,2,  34.6621,2,   -999.0,5
   2977.0,2,  -0.0317,2,  34.6623,2,   -999.0,5
   2979.0,2,  -0.0318,2,  34.6620,2,   -999.0,5
   2981.0,2,  -0.0331,2,  34.6624,2,   -999.0,5
   2983.0,2,  -0.0328,2,  34.6613,2,   -999.0,5
   2985.0,2,  -0.0335,2,  34.6615,2,   -999.0,5
   2987.0,2,  -0.0337,2,  34.6621,2,   -999.0,5
   2989.0,2,  -0.0335,2,  34.6617,2,   -999.0,5
   2991.0,2,  -0.0347,2,  34.6618,2,   -999.0,5
   2993.0,2,  -0.0347,2,  34.6618,2,   -999.0,5
   2995.0,2,  -0.0350,2,  34.6625,2,   -999.0,5
   2997.0,2,  -0.0354,2,  34.6620,2,   -999.0,5
   2999.0,2,  -0.0378,2,  34.6619,2,   -999.0,5
   3001.0,2,  -0.0378,2,  34.6622,2,   -999.0,5
   3003.0,2,  -0.0378,2,  34.6620,2,   -999.0,5
   3005.0,2,  -0.0377,2,  34.6615,2,   -999.0,5
   3007.0,2,  -0.0379,2,  34.6616,2,   -999.0,5
   3009.0,2,  -0.0383,2,  34.6613,2,   -999.0,5
   3011.0,2,  -0.0398,2,  34.6612,2,   -999.0,5
   3013.0,2,  -0.0406,2,  34.6617,2,   -999.0,5
   3015.0,2,  -0.0425,2,  34.6612,2,   -999.0,5
   3017.0,2,  -0.0431,2,  34.6613,2,   -999.0,5
   3019.0,2,  -0.0431,2,  34.6614,2,   -999.0,5
   3021.0,2,  -0.0431,2,  34.6615,2,   -999.0,5
   3023.0,2,  -0.0432,2,  34.6625,2,   -999.0,5
   3025.0,2,  -0.0441,2,  34.6625,2,   -999.0,5
   3027.0,2,  -0.0441,2,  34.6619,2,   -999.0,5
   3029.0,2,  -0.0449,2,  34.6621,2,   -999.0,5
   3031.0,2,  -0.0450,2,  34.6614,2,   -999.0,5
   3033.0,2,  -0.0456,2,  34.6613,2,   -999.0,5
   3035.0,2,  -0.0455,2,  34.6616,2,   -999.0,5
   3037.0,2,  -0.0455,2,  34.6613,2,   -999.0,5
   3039.0,2,  -0.0457,2,  34.6613,2,   -999.0,5
   3041.0,2,  -0.0454,2,  34.6614,2,   -999.0,5
   3043.0,2,  -0.0450,2,  34.6610,2,   -999.0,5
   3045.0,2,  -0.0442,2,  34.6617,2,   -999.0,5
   3047.0,2,  -0.0438,2,  34.6611,2,   -999.0,5
   3049.0,2,  -0.0436,2,  34.6618,2,   -999.0,5
   3051.0,2,  -0.0433,2,  34.6614,2,   -999.0,5
   3053.0,2,  -0.0432,2,  34.6615,2,   -999.0,5
   3055.0,2,  -0.0428,2,  34.6610,2,   -999.0,5
   3057.0,2,  -0.0428,2,  34.6611,2,   -999.0,5
   3059.0,2,  -0.0425,2,  34.6607,2,   -999.0,5
   3061.0,2,  -0.0423,2,  34.6610,2,   -999.0,5
   3063.0,2,  -0.0423,2,  34.6616,2,   -999.0,5
   3065.0,2,  -0.0421,2,  34.6623,2,   -999.0,5
   3067.0,2,  -0.0427,2,  34.6620,2,   -999.0,5
   3069.0,2,  -0.0425,2,  34.6612,2,   -999.0,5
   3071.0,2,  -0.0426,2,  34.6613,2,   -999.0,5
   3073.0,2,  -0.0426,2,  34.6615,2,   -999.0,5
   3075.0,2,  -0.0427,2,  34.6612,2,   -999.0,5
   3077.0,2,  -0.0423,2,  34.6616,2,   -999.0,5
   3079.0,2,  -0.0426,2,  34.6614,2,   -999.0,5
   3081.0,2,  -0.0429,2,  34.6610,2,   -999.0,5
   3083.0,2,  -0.0429,2,  34.6614,2,   -999.0,5
   3085.0,2,  -0.0427,2,  34.6614,2,   -999.0,5
   3087.0,2,  -0.0426,2,  34.6616,2,   -999.0,5
   3089.0,2,  -0.0427,2,  34.6618,2,   -999.0,5
   3091.0,2,  -0.0439,2,  34.6609,2,   -999.0,5
   3093.0,2,  -0.0454,2,  34.6607,2,   -999.0,5
   3095.0,2,  -0.0457,2,  34.6620,2,   -999.0,5
   3097.0,2,  -0.0455,2,  34.6612,2,   -999.0,5
   3099.0,2,  -0.0454,2,  34.6610,2,   -999.0,5
   3101.0,2,  -0.0444,2,  34.6610,2,   -999.0,5
   3103.0,2,  -0.0449,2,  34.6610,2,   -999.0,5
   3105.0,2,  -0.0454,2,  34.6616,2,   -999.0,5
   3107.0,2,  -0.0464,2,  34.6610,2,   -999.0,5
   3109.0,2,  -0.0466,2,  34.6616,2,   -999.0,5
   3111.0,2,  -0.0472,2,  34.6615,2,   -999.0,5
   3113.0,2,  -0.0475,2,  34.6611,2,   -999.0,5
   3115.0,2,  -0.0481,2,  34.6606,2,   -999.0,5
   3117.0,2,  -0.0481,2,  34.6611,2,   -999.0,5
   3119.0,2,  -0.0476,2,  34.6610,2,   -999.0,5
   3121.0,2,  -0.0481,2,  34.6615,2,   -999.0,5
   3123.0,2,  -0.0480,2,  34.6615,2,   -999.0,5
   3125.0,2,  -0.0480,2,  34.6609,2,   -999.0,5
   3127.0,2,  -0.0482,2,  34.6606,2,   -999.0,5
   3129.0,2,  -0.0479,2,  34.6611,2,   -999.0,5
   3131.0,2,  -0.0476,2,  34.6610,2,   -999.0,5
   3133.0,2,  -0.0477,2,  34.6614,2,   -999.0,5
   3135.0,2,  -0.0507,2,  34.6613,2,   -999.0,5
   3137.0,2,  -0.0524,2,  34.6607,2,   -999.0,5
   3139.0,2,  -0.0533,2,  34.6606,2,   -999.0,5
   3141.0,2,  -0.0513,2,  34.6611,2,   -999.0,5
   3143.0,2,  -0.0509,2,  34.6611,2,   -999.0,5
   3145.0,2,  -0.0532,2,  34.6608,2,   -999.0,5
   3147.0,2,  -0.0537,2,  34.6609,2,   -999.0,5
   3149.0,2,  -0.0542,2,  34.6612,2,   -999.0,5
   3151.0,2,  -0.0542,2,  34.6607,2,   -999.0,5
   3153.0,2,  -0.0536,2,  34.6607,2,   -999.0,5
   3155.0,2,  -0.0542,2,  34.6610,2,   -999.0,5
   3157.0,2,  -0.0536,2,  34.6611,2,   -999.0,5
   3159.0,2,  -0.0530,2,  34.6604,2,   -999.0,5
   3161.0,2,  -0.0536,2,  34.6605,2,   -999.0,5
   3163.0,2,  -0.0534,2,  34.6605,2,   -999.0,5
   3165.0,2,  -0.0536,2,  34.6607,2,   -999.0,5
   3167.0,2,  -0.0553,2,  34.6599,2,   -999.0,5
   3169.0,2,  -0.0556,2,  34.6605,2,   -999.0,5
   3171.0,2,  -0.0558,2,  34.6604,2,   -999.0,5
   3173.0,2,  -0.0560,2,  34.6606,2,   -999.0,5
   3175.0,2,  -0.0555,2,  34.6607,2,   -999.0,5
   3177.0,2,  -0.0560,2,  34.6603,2,   -999.0,5
   3179.0,2,  -0.0560,2,  34.6602,2,   -999.0,5
   3181.0,2,  -0.0566,2,  34.6601,2,   -999.0,5
   3183.0,2,  -0.0564,2,  34.6602,2,   -999.0,5
   3185.0,2,  -0.0559,2,  34.6611,2,   -999.0,5
   3187.0,2,  -0.0567,2,  34.6611,2,   -999.0,5
   3189.0,2,  -0.0566,2,  34.6601,2,   -999.0,5
   3191.0,2,  -0.0566,2,  34.6604,2,   -999.0,5
   3193.0,2,  -0.0579,2,  34.6603,2,   -999.0,5
   3195.0,2,  -0.0583,2,  34.6607,2,   -999.0,5
   3197.0,2,  -0.0582,2,  34.6607,2,   -999.0,5
   3199.0,2,  -0.0577,2,  34.6604,2,   -999.0,5
   3201.0,2,  -0.0574,2,  34.6606,2,   -999.0,5
   3203.0,2,  -0.0580,2,  34.6604,2,   -999.0,5
   3205.0,2,  -0.0578,2,  34.6606,2,   -999.0,5
   3207.0,2,  -0.0580,2,  34.6607,2,   -999.0,5
   3209.0,2,  -0.0581,2,  34.6603,2,   -999.0,5
   3211.0,2,  -0.0582,2,  34.6607,2,   -999.0,5
   3213.0,2,  -0.0584,2,  34.6608,2,   -999.0,5
   3215.0,2,  -0.0594,2,  34.6606,2,   -999.0,5
   3217.0,2,  -0.0596,2,  34.6605,2,   -999.0,5
   3219.0,2,  -0.0598,2,  34.6598,2,   -999.0,5
   3221.0,2,  -0.0598,2,  34.6605,2,   -999.0,5
   3223.0,2,  -0.0601,2,  34.6602,2,   -999.0,5
   3225.0,2,  -0.0600,2,  34.6600,2,   -999.0,5
   3227.0,2,  -0.0602,2,  34.6603,2,   -999.0,5
   3229.0,2,  -0.0603,2,  34.6606,2,   -999.0,5
   3231.0,2,  -0.0598,2,  34.6602,2,   -999.0,5
   3233.0,2,  -0.0600,2,  34.6599,2,   -999.0,5
   3235.0,2,  -0.0602,2,  34.6595,2,   -999.0,5
   3237.0,2,  -0.0602,2,  34.6605,2,   -999.0,5
   3239.0,2,  -0.0605,2,  34.6609,2,   -999.0,5
   3241.0,2,  -0.0606,2,  34.6607,2,   -999.0,5
   3243.0,2,  -0.0609,2,  34.6603,2,   -999.0,5
   3245.0,2,  -0.0615,2,  34.6601,2,   -999.0,5
   3247.0,2,  -0.0618,2,  34.6600,2,   -999.0,5
   3249.0,2,  -0.0617,2,  34.6599,2,   -999.0,5
   3251.0,2,  -0.0619,2,  34.6598,2,   -999.0,5
   3253.0,2,  -0.0613,2,  34.6602,2,   -999.0,5
   3255.0,2,  -0.0611,2,  34.6599,2,   -999.0,5
   3257.0,2,  -0.0611,2,  34.6604,2,   -999.0,5
   3259.0,2,  -0.0612,2,  34.6602,2,   -999.0,5
   3261.0,2,  -0.0614,2,  34.6600,2,   -999.0,5
   3263.0,2,  -0.0617,2,  34.6608,2,   -999.0,5
   3265.0,2,  -0.0608,2,  34.6598,2,   -999.0,5
   3267.0,2,  -0.0607,2,  34.6602,2,   -999.0,5
   3269.0,2,  -0.0606,2,  34.6604,2,   -999.0,5
   3271.0,2,  -0.0607,2,  34.6597,2,   -999.0,5
   3273.0,2,  -0.0611,2,  34.6608,2,   -999.0,5
   3275.0,2,  -0.0611,2,  34.6604,2,   -999.0,5
   3277.0,2,  -0.0611,2,  34.6600,2,   -999.0,5
   3279.0,2,  -0.0606,2,  34.6599,2,   -999.0,5
   3281.0,2,  -0.0598,2,  34.6608,2,   -999.0,5
   3283.0,2,  -0.0598,2,  34.6603,2,   -999.0,5
   3285.0,2,  -0.0596,2,  34.6602,2,   -999.0,5
   3287.0,2,  -0.0594,2,  34.6597,2,   -999.0,5
   3289.0,2,  -0.0593,2,  34.6600,2,   -999.0,5
   3291.0,2,  -0.0595,2,  34.6597,2,   -999.0,5
   3293.0,2,  -0.0598,2,  34.6603,2,   -999.0,5
   3295.0,2,  -0.0602,2,  34.6600,2,   -999.0,5
   3297.0,2,  -0.0602,2,  34.6597,2,   -999.0,5
   3299.0,2,  -0.0595,2,  34.6599,2,   -999.0,5
   3301.0,2,  -0.0593,2,  34.6603,2,   -999.0,5
   3303.0,2,  -0.0597,2,  34.6598,2,   -999.0,5
   3305.0,2,  -0.0595,2,  34.6599,2,   -999.0,5
   3307.0,2,  -0.0597,2,  34.6599,2,   -999.0,5
   3309.0,2,  -0.0597,2,  34.6602,2,   -999.0,5
   3311.0,2,  -0.0597,2,  34.6599,2,   -999.0,5
   3313.0,2,  -0.0596,2,  34.6599,2,   -999.0,5
   3315.0,2,  -0.0592,2,  34.6599,2,   -999.0,5
   3317.0,2,  -0.0591,2,  34.6593,2,   -999.0,5
   3319.0,2,  -0.0591,2,  34.6598,2,   -999.0,5
   3321.0,2,  -0.0594,2,  34.6601,2,   -999.0,5
   3323.0,2,  -0.0591,2,  34.6605,2,   -999.0,5
   3325.0,2,  -0.0592,2,  34.6604,2,   -999.0,5
   3327.0,2,  -0.0587,2,  34.6602,2,   -999.0,5
   3329.0,2,  -0.0588,2,  34.6602,2,   -999.0,5
   3331.0,2,  -0.0597,2,  34.6602,2,   -999.0,5
   3333.0,2,  -0.0602,2,  34.6603,2,   -999.0,5
   3335.0,2,  -0.0608,2,  34.6602,2,   -999.0,5
   3337.0,2,  -0.0607,2,  34.6605,2,   -999.0,5
   3339.0,2,  -0.0606,2,  34.6605,2,   -999.0,5
   3341.0,2,  -0.0606,2,  34.6597,2,   -999.0,5
   3343.0,2,  -0.0604,2,  34.6601,2,   -999.0,5
   3345.0,2,  -0.0602,2,  34.6597,2,   -999.0,5
   3347.0,2,  -0.0601,2,  34.6604,2,   -999.0,5
   3349.0,2,  -0.0593,2,  34.6598,2,   -999.0,5
   3351.0,2,  -0.0592,2,  34.6600,2,   -999.0,5
   3353.0,2,  -0.0592,2,  34.6600,2,   -999.0,5
   3355.0,2,  -0.0592,2,  34.6601,2,   -999.0,5
   3357.0,2,  -0.0590,2,  34.6606,2,   -999.0,5
   3359.0,2,  -0.0582,2,  34.6598,2,   -999.0,5
   3361.0,2,  -0.0585,2,  34.6598,2,   -999.0,5
   3363.0,2,  -0.0582,2,  34.6605,2,   -999.0,5
   3365.0,2,  -0.0578,2,  34.6605,2,   -999.0,5
   3367.0,2,  -0.0576,2,  34.6597,2,   -999.0,5
   3369.0,2,  -0.0577,2,  34.6605,2,   -999.0,5
   3371.0,2,  -0.0576,2,  34.6603,2,   -999.0,5
   3373.0,2,  -0.0572,2,  34.6608,2,   -999.0,5
   3375.0,2,  -0.0570,2,  34.6604,2,   -999.0,5
   3377.0,2,  -0.0570,2,  34.6596,2,   -999.0,5
   3379.0,2,  -0.0572,2,  34.6601,2,   -999.0,5
   3381.0,2,  -0.0572,2,  34.6602,2,   -999.0,5
   3383.0,2,  -0.0571,2,  34.6603,2,   -999.0,5
   3385.0,2,  -0.0567,2,  34.6601,2,   -999.0,5
   3387.0,2,  -0.0565,2,  34.6593,2,   -999.0,5
   3389.0,2,  -0.0560,2,  34.6600,2,   -999.0,5
   3391.0,2,  -0.0556,2,  34.6594,2,   -999.0,5
   3393.0,2,  -0.0557,2,  34.6599,2,   -999.0,5
   3395.0,2,  -0.0556,2,  34.6595,2,   -999.0,5
   3397.0,2,  -0.0554,2,  34.6599,2,   -999.0,5
   3399.0,2,  -0.0557,2,  34.6600,2,   -999.0,5
   3401.0,2,  -0.0555,2,  34.6606,2,   -999.0,5
   3403.0,2,  -0.0554,2,  34.6606,2,   -999.0,5
   3405.0,2,  -0.0555,2,  34.6601,2,   -999.0,5
   3407.0,2,  -0.0555,2,  34.6602,2,   -999.0,5
   3409.0,2,  -0.0553,2,  34.6600,2,   -999.0,5
   3411.0,2,  -0.0552,2,  34.6599,2,   -999.0,5
   3413.0,2,  -0.0549,2,  34.6604,2,   -999.0,5
   3415.0,2,  -0.0549,2,  34.6600,2,   -999.0,5
   3417.0,2,  -0.0551,2,  34.6605,2,   -999.0,5
   3419.0,2,  -0.0551,2,  34.6603,2,   -999.0,5
   3421.0,2,  -0.0548,2,  34.6603,2,   -999.0,5
   3423.0,2,  -0.0547,2,  34.6606,2,   -999.0,5
   3425.0,2,  -0.0542,2,  34.6595,2,   -999.0,5
   3427.0,2,  -0.0542,2,  34.6602,2,   -999.0,5
   3429.0,2,  -0.0543,2,  34.6601,2,   -999.0,5
   3431.0,2,  -0.0541,2,  34.6604,2,   -999.0,5
   3433.0,2,  -0.0542,2,  34.6601,2,   -999.0,5
   3435.0,2,  -0.0541,2,  34.6600,2,   -999.0,5
   3437.0,2,  -0.0538,2,  34.6600,2,   -999.0,5
   3439.0,2,  -0.0537,2,  34.6600,2,   -999.0,5
   3441.0,2,  -0.0538,2,  34.6605,2,   -999.0,5
   3443.0,2,  -0.0532,2,  34.6604,2,   -999.0,5
   3445.0,2,  -0.0531,2,  34.6602,2,   -999.0,5
   3447.0,2,  -0.0527,2,  34.6602,2,   -999.0,5
   3449.0,2,  -0.0527,2,  34.6602,2,   -999.0,5
   3451.0,2,  -0.0527,2,  34.6605,2,   -999.0,5
   3453.0,2,  -0.0529,2,  34.6603,2,   -999.0,5
   3455.0,2,  -0.0524,2,  34.6604,2,   -999.0,5
   3457.0,2,  -0.0526,2,  34.6605,2,   -999.0,5
   3459.0,2,  -0.0526,2,  34.6610,2,   -999.0,5
   3461.0,2,  -0.0522,2,  34.6604,2,   -999.0,5
   3463.0,2,  -0.0517,2,  34.6599,2,   -999.0,5
   3465.0,2,  -0.0518,2,  34.6603,2,   -999.0,5
   3467.0,2,  -0.0515,2,  34.6599,2,   -999.0,5
   3469.0,2,  -0.0511,2,  34.6598,2,   -999.0,5
   3471.0,2,  -0.0512,2,  34.6601,2,   -999.0,5
   3473.0,2,  -0.0508,2,  34.6605,2,   -999.0,5
   3475.0,2,  -0.0506,2,  34.6598,2,   -999.0,5
   3477.0,2,  -0.0505,2,  34.6604,2,   -999.0,5
   3479.0,2,  -0.0502,2,  34.6608,2,   -999.0,5
   3481.0,2,  -0.0504,2,  34.6604,2,   -999.0,5
   3483.0,2,  -0.0501,2,  34.6601,2,   -999.0,5
   3485.0,2,  -0.0500,2,  34.6604,2,   -999.0,5
   3487.0,2,  -0.0499,2,  34.6606,2,   -999.0,5
   3489.0,2,  -0.0495,2,  34.6603,2,   -999.0,5
