BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,    74,  1,     14,2,20020526, 359, 69.6082, -21.8270,  456,     40.5,  -1.7809,  32.8960,2,-999.0000,9,    369.8,2,     4.47,2,     4.00,2,     0.03,2,     0.58,2,    6.290,2,    3.350,2,    0.592,3,    0.122,3,     -999,9,   2114.1,2,   2252.9,2,   7.7079,2,    25.00,  -1.7816
  77DN20020420,   GNS,    74,  1,     13,2,20020526, 359, 69.6082, -21.8270,  456,     49.9,  -1.7892,  32.9555,2,-999.0000,9,    367.2,2,     4.47,2,     4.15,2,     0.03,2,     0.58,2,    7.960,2,    3.860,2,    0.622,3,    7.853,3,     1.84,2,   2112.7,2,   2261.5,2,   7.7088,2,    25.00,  -1.7900
  77DN20020420,   GNS,    74,  1,     12,2,20020526, 359, 69.6082, -21.8270,  456,     60.7,  -1.7893,  32.9570,2,  32.9521,2,    368.0,2,     4.49,2,     4.17,2,     0.03,2,     0.59,2,    8.130,2,    3.860,2,    0.631,3,    7.801,3,     -999,9,   2112.0,2,   2252.9,2,   7.7098,2,    25.00,  -1.7903
  77DN20020420,   GNS,    74,  1,     11,2,20020526, 359, 69.6082, -21.8270,  456,     80.7,  -1.7905,  32.9738,2,-999.0000,9,    367.5,2,     4.43,2,     4.24,2,     0.03,2,     0.59,2,    8.030,2,    3.830,2,    0.644,3,    7.275,3,     1.75,2,   2110.5,2,   2254.2,2,   7.7079,2,    25.00,  -1.7919
  77DN20020420,   GNS,    74,  1,     10,2,20020526, 359, 69.6082, -21.8270,  456,    102.0,  -1.7887,  33.0187,2,-999.0000,9,    366.1,2,     4.57,2,     4.56,2,     0.03,2,     0.59,2,    7.800,2,    3.790,2,    0.563,3,    6.774,3,     1.69,2,   2113.1,2,   2256.3,2,   7.7088,2,    25.00,  -1.7905
  77DN20020420,   GNS,    74,  1,      9,2,20020526, 359, 69.6082, -21.8270,  456,    126.5,  -1.7932,  33.3049,2,-999.0000,9,    361.0,2,     4.88,2,     5.39,2,     0.03,2,     0.60,2,    7.670,2,    3.730,2,    0.589,3,    6.334,3,      1.6,2,   2120.5,2,   2262.2,2,   7.7145,2,    25.00,  -1.7955
  77DN20020420,   GNS,    74,  1,      8,2,20020526, 359, 69.6082, -21.8270,  456,    151.7,  -1.7912,  33.6277,2,  33.6211,2,    353.5,2,     5.07,2,     6.35,2,     0.03,2,     0.61,2,    7.380,2,    3.600,2,    0.579,3,    5.907,3,     1.71,2,   2119.1,2,   2268.1,2,   7.7144,2,    25.00,  -1.7941
  77DN20020420,   GNS,    74,  1,      7,2,20020526, 359, 69.6082, -21.8270,  456,    176.0,  -1.7520,  33.9433,2,-999.0000,9,    346.0,2,     5.00,2,     7.70,2,     0.04,2,     0.63,2,    6.760,2,    3.380,2,    0.529,3,    5.608,3,     1.61,2,   2120.9,2,   2271.8,2,   7.7230,2,    25.00,  -1.7556
  77DN20020420,   GNS,    74,  1,      6,2,20020526, 359, 69.6082, -21.8270,  456,    201.4,  -1.7374,  34.1166,2,  34.1054,2,    340.7,2,     4.93,2,     8.67,2,     0.04,2,     0.67,2,    6.560,2,    3.280,2,    0.515,3,    5.036,3,     1.38,2,   2119.9,2,   2271.7,2,   7.7288,2,    25.00,  -1.7416
  77DN20020420,   GNS,    74,  1,      5,2,20020526, 359, 69.6082, -21.8270,  456,    251.8,  -1.7252,  34.2831,2,  34.2717,2,    340.0,2,     4.93,2,    10.07,2,     0.06,2,     0.71,2,    6.350,2,    3.280,2,    0.513,3,    4.389,3,     1.43,2,   2113.0,2,   2269.8,2,   7.7316,2,    25.00,  -1.7307
  77DN20020420,   GNS,    74,  1,      3,2,20020526, 359, 69.6082, -21.8270,  456,    301.7,  -1.6305,  34.3719,2,  34.3627,2,    339.8,2,     5.10,2,    10.87,2,     0.06,2,     0.75,2,    6.140,2,    3.220,2,    0.464,3,    3.686,3,     1.22,2,   2121.1,2,   2268.9,2,   7.7287,2,    25.00,  -1.6376
  77DN20020420,   GNS,    74,  1,      2,2,20020526, 359, 69.6082, -21.8270,  456,    401.8,  -1.0096,  34.5313,2,  34.5209,2,    341.5,2,     5.23,2,    11.17,2,     0.06,2,     0.76,2,    6.170,2,    3.250,2,    0.489,3,    3.042,3,     1.37,2,   2129.6,2,   2278.2,2,   7.7258,2,    25.00,  -1.0217
  77DN20020420,   GNS,    74,  1,      1,2,20020526, 359, 69.6082, -21.8270,  456,    443.4,   0.6957,  34.7753,2,  34.7616,2,    314.2,2,     6.02,2,    11.70,2,     0.05,2,     0.81,2,    4.970,2,    2.700,2,    0.387,3,    3.010,3,     1.19,2,   2141.9,2,   2294.1,2,   7.7267,2,    25.00,   0.6757
  77DN20020420,   GNS,    75,  1,     16,2,20020526,1608, 69.3492, -21.4870,  407,     10.1,  -1.8105,  33.5244,2,  33.5161,2,    355.2,2,     4.89,2,     6.10,2,     0.03,2,     0.61,2, -999.000,9, -999.000,9,    0.670,3,    9.967,3,     -999,9,   2118.5,2,   2262.5,2,   7.7145,2,    25.00,  -1.8107
  77DN20020420,   GNS,    75,  1,     15,2,20020526,1608, 69.3492, -21.4870,  407,     19.8,  -1.8104,  33.5256,2,-999.0000,9,    355.3,2,     4.90,2,     6.15,2,     0.03,2,     0.62,2, -999.000,9, -999.000,9,    0.621,3,    9.791,3,     1.54,2,   2121.6,2,   2263.2,2,   7.7154,2,    25.00,  -1.8107
  77DN20020420,   GNS,    75,  1,     14,2,20020526,1608, 69.3492, -21.4870,  407,     30.0,  -1.8102,  33.5308,2,-999.0000,9,    354.8,2,     4.88,2,     6.14,2,     0.03,2,     0.62,2, -999.000,9, -999.000,9,    0.600,3,    9.385,3,     -999,9,   2114.3,2,   2261.8,2,   7.7164,2,    25.00,  -1.8107
  77DN20020420,   GNS,    75,  1,     13,2,20020526,1608, 69.3492, -21.4870,  407,     40.3,  -1.8103,  33.5631,2,  33.5581,2,    354.8,2,     4.76,2,     6.30,2,     0.03,2,     0.62,2, -999.000,9, -999.000,9,    0.531,3,    8.830,3,     -999,9,   2116.9,2,   2261.9,2,   7.7183,2,    25.00,  -1.8110
  77DN20020420,   GNS,    75,  1,     12,2,20020526,1608, 69.3492, -21.4870,  407,     50.1,  -1.8097,  33.6142,2,-999.0000,9,    354.3,2,     4.87,2,     6.56,2,     0.04,2,     0.62,2, -999.000,9, -999.000,9,    0.506,3,    8.527,3,     1.37,2,   2119.3,2,   2264.7,2,   7.7183,2,    25.00,  -1.8106
  77DN20020420,   GNS,    75,  1,     11,2,20020526,1608, 69.3492, -21.4870,  407,     60.3,  -1.8042,  33.6837,2,  33.6833,2,    352.0,2,     4.85,2,     6.82,2,     0.04,2,     0.62,2, -999.000,9, -999.000,9,    0.512,3,    7.945,3,     -999,9,   2116.9,2,   2264.1,2,   7.7202,2,    25.00,  -1.8053
  77DN20020420,   GNS,    75,  1,     10,2,20020526,1608, 69.3492, -21.4870,  407,     77.8,  -1.7730,  33.7594,2,-999.0000,9,    349.3,2,     4.94,2,     7.18,2,     0.04,2,     0.63,2, -999.000,9, -999.000,9,    0.505,3,    7.325,3,     1.56,2,   2119.5,2,   2265.1,2,   7.7221,2,    25.00,  -1.7745
  77DN20020420,   GNS,    75,  1,      9,2,20020526,1608, 69.3492, -21.4870,  407,    105.0,  -1.7207,  33.9597,2,  33.9549,2,    345.0,2,     4.96,2,     8.01,2,     0.03,2,     0.65,2, -999.000,9, -999.000,9,    0.494,3,    6.973,3,     1.57,2,   2121.0,2,   2268.8,2,   7.7230,2,    25.00,  -1.7228
  77DN20020420,   GNS,    75,  1,      8,2,20020526,1608, 69.3492, -21.4870,  407,    120.0,  -1.7468,  34.0871,2,-999.0000,9,    342.7,2,     4.88,2,     8.59,2,     0.03,2,     0.66,2, -999.000,9, -999.000,9,    0.481,3,    6.220,3,     -999,9,   2120.6,2,   2269.8,2,   7.7269,2,    25.00,  -1.7492
  77DN20020420,   GNS,    75,  1,      7,2,20020526,1608, 69.3492, -21.4870,  407,    149.4,  -1.7346,  34.1894,2,  34.1791,2,    343.1,2,     4.79,2,     9.28,2,     0.05,2,     0.68,2, -999.000,9, -999.000,9,    0.491,3,    5.769,3,     1.63,2,   2116.4,2,   2270.5,2,   7.7288,2,    25.00,  -1.7377
  77DN20020420,   GNS,    75,  1,      6,2,20020526,1608, 69.3492, -21.4870,  407,    176.2,  -1.7897,  34.2528,2,-999.0000,9,    344.4,2,     4.79,2,     9.65,2,     0.05,2,     0.69,2, -999.000,9, -999.000,9,    0.455,3,    5.444,3,     -999,9,   2119.6,2,   2271.1,2,   7.7307,2,    25.00,  -1.7933
  77DN20020420,   GNS,    75,  1,      5,2,20020526,1608, 69.3492, -21.4870,  407,    199.8,  -1.7890,  34.2917,2,  34.2830,2,    344.6,2,     4.84,2,    10.10,2,     0.06,2,     0.71,2, -999.000,9, -999.000,9,    0.478,3,    5.223,3,     1.58,2,   2118.4,2,   2272.7,2,   7.7307,2,    25.00,  -1.7932
  77DN20020420,   GNS,    75,  1,      4,2,20020526,1608, 69.3492, -21.4870,  407,    249.4,  -1.7156,  34.3256,2,-999.0000,9,    339.4,2,     4.85,2,    10.46,2,     0.06,2,     0.73,2, -999.000,9, -999.000,9,    0.434,3,    4.569,3,     1.34,2,   2116.7,2,   2270.1,2,   7.7297,2,    25.00,  -1.7211
  77DN20020420,   GNS,    75,  1,      3,2,20020526,1608, 69.3492, -21.4870,  407,    299.8,  -1.4415,  34.4013,2,  34.3914,2,    334.5,2,     5.07,2,    10.47,2,     0.08,2,     0.75,2, -999.000,9, -999.000,9,    0.393,3,    4.006,3,     1.48,2,   2120.4,2,   2272.5,2,   7.7277,2,    25.00,  -1.4490
  77DN20020420,   GNS,    75,  1,      2,2,20020526,1608, 69.3492, -21.4870,  407,    351.0,  -0.0775,  34.6354,2,-999.0000,9,    321.5,2,     5.65,2,    11.66,2,     0.07,2,     0.79,2, -999.000,9, -999.000,9,    0.396,3,    3.936,3,     1.44,2,   2134.0,2,   2296.0,2,   7.7228,2,    25.00,  -0.0907
  77DN20020420,   GNS,    75,  1,      1,2,20020526,1608, 69.3492, -21.4870,  407,    395.2,   0.6472,  34.7688,2,  34.7583,2,    315.6,2,     5.81,2,    11.49,2,     0.08,2,     0.79,2, -999.000,9, -999.000,9,    0.349,3,    3.770,3,     1.53,2,   2138.2,2,   2300.4,2,   7.7247,2,    25.00,   0.6297
  77DN20020420,   GNS,    76,  1,     18,2,20020526,1921, 69.0873, -21.2380,  534,     11.7,  -1.7307,  33.7725,2,  33.7805,2,    352.1,2,     4.87,2,     7.03,2,     0.05,2,     0.63,2,    7.220,2,    3.530,2,    0.561,3,    7.416,3,     -999,9,   2116.9,2,   2264.2,2,   7.7269,2,    25.00,  -1.7309
  77DN20020420,   GNS,    76,  1,     17,2,20020526,1921, 69.0873, -21.2380,  534,     19.5,  -1.8053,  33.8363,2,  33.8416,2,    347.9,2,     4.90,2,     7.32,2,     0.05,2,     0.64,2,    7.040,2,    3.470,2,    0.606,3,    7.132,3,     1.39,2,   2119.7,2,   2267.0,2,   7.7260,2,    25.00,  -1.8057
  77DN20020420,   GNS,    76,  1,     16,2,20020526,1921, 69.0873, -21.2380,  534,     30.1,  -1.8081,  33.8895,2,-999.0000,9,    349.3,2,     4.82,2,     7.51,2,     0.05,2,     0.65,2,    7.180,2,    3.500,2,    0.528,3,    7.622,3,     -999,9,   2119.2,2,   2266.3,2,   7.7269,2,    25.00,  -1.8087
  77DN20020420,   GNS,    76,  1,     15,2,20020526,1921, 69.0873, -21.2380,  534,     40.1,  -1.8141,  33.9702,2,  33.9739,2,    348.8,2,     4.73,2,     7.48,2,     0.08,2,     0.63,2,    6.940,2,    3.440,2,    0.558,3,    7.533,3,     1.36,2,   2117.9,2,   2265.7,2,   7.7288,2,    25.00,  -1.8148
  77DN20020420,   GNS,    76,  1,     14,2,20020526,1921, 69.0873, -21.2380,  534,     49.9,  -1.7877,  34.0618,2,-999.0000,9,    345.5,2,     4.72,2,     7.84,2,     0.09,2,     0.65,2,    6.650,2,    3.380,2,    0.522,3,    7.275,3,     -999,9,   2117.2,2,   2268.3,2,   7.7298,2,    25.00,  -1.7886
  77DN20020420,   GNS,    76,  1,     13,2,20020526,1921, 69.0873, -21.2380,  534,     60.5,  -1.7750,  34.1064,2,  34.1101,2,    343.5,2,     4.73,2,     8.35,2,     0.07,2,     0.67,2,    6.510,2,    3.310,2,    0.527,3,    7.118,3,     1.32,2,   2118.8,2,   2269.2,2,   7.7297,2,    25.00,  -1.7762
  77DN20020420,   GNS,    76,  1,     12,2,20020526,1921, 69.0873, -21.2380,  534,     78.7,  -1.7406,  34.2009,2,  34.2060,2,    339.9,2,     4.88,2,     9.05,2,     0.07,2,     0.69,2,    6.510,2,    3.310,2,    0.516,3,    7.027,3,     -999,9,   2117.2,2,   2269.3,2,   7.7326,2,    25.00,  -1.7422
  77DN20020420,   GNS,    76,  1,     11,2,20020526,1921, 69.0873, -21.2380,  534,    100.3,  -1.7117,  34.2671,2,  34.2685,2,    338.5,2,     4.96,2,     9.97,2,     0.06,2,     0.71,2,    6.370,2,    3.280,2,    0.492,3,    6.184,3,     1.25,2,   2119.1,2,   2267.9,2,   7.7316,2,    25.00,  -1.7138
  77DN20020420,   GNS,    76,  1,     10,2,20020526,1921, 69.0873, -21.2380,  534,    125.1,  -1.7279,  34.3242,2,-999.0000,9,    338.2,2,     4.95,2,    10.28,2,     0.09,2,     0.73,2,    5.670,2,    3.280,2,    0.725,3,    6.210,3,     -999,9,   2119.7,2,   2268.1,2,   7.7326,2,    25.00,  -1.7305
  77DN20020420,   GNS,    76,  1,      9,2,20020526,1921, 69.0873, -21.2380,  534,    150.5,  -1.7229,  34.3401,2,  34.3431,2,    339.8,2,     5.03,2,    10.60,2,     0.08,2,     0.74,2,    6.350,2,    3.220,2,    0.512,3,    5.808,3,     1.34,2,   2118.0,2,   2267.8,2,   7.7316,2,    25.00,  -1.7261
  77DN20020420,   GNS,    76,  1,      8,2,20020526,1921, 69.0873, -21.2380,  534,    173.0,  -1.7488,  34.3523,2,-999.0000,9,    342.3,2,     5.08,2,    10.70,2,     0.08,2,     0.76,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.87,2,   2119.5,2,   2268.7,2,   7.7336,2,    25.00,  -1.7525
  77DN20020420,   GNS,    76,  1,      7,2,20020526,1921, 69.0873, -21.2380,  534,    199.3,  -1.7242,  34.3659,2,  34.3689,2,    343.0,2,     5.11,2,    10.53,2,     0.10,2,     0.75,2,    5.810,2,    3.340,2,    0.856,3,    5.249,3,      1.8,2,   2120.1,2,   2269.5,2,   7.7307,2,    25.00,  -1.7285
  77DN20020420,   GNS,    76,  1,      6,2,20020526,1921, 69.0873, -21.2380,  534,    253.7,  -0.8764,  34.5208,2,  34.5240,2,    334.5,2,     5.44,2,    10.80,2,     0.09,2,     0.78,2,    6.080,2,    3.180,2,    0.486,3,    4.785,3,     1.64,2,   2127.1,2,   2278.9,2,   7.7267,2,    25.00,  -0.8840
  77DN20020420,   GNS,    76,  1,      5,2,20020526,1921, 69.0873, -21.2380,  534,    314.8,   0.5577,  34.7580,2,  34.7620,2,    314.8,2,     5.78,2,    11.17,2,     0.12,2,     0.82,2,    5.060,2,    2.740,2,    0.461,3,    3.848,3,     1.18,2,   2141.3,2,   2288.9,2,   7.7276,2,    25.00,   0.5442
  77DN20020420,   GNS,    76,  1,      4,2,20020526,1921, 69.0873, -21.2380,  534,    400.2,   0.0638,  34.9030,2,-999.0000,9,    310.8,2,     6.28,2,    12.94,2,     0.07,2,     0.89,2,    3.460,2,    1.880,2,    0.272,3,    3.205,3,     0.93,2,   2152.1,2,   2298.8,2,   7.7141,2,    25.00,   0.0479
  77DN20020420,   GNS,    76,  1,      2,2,20020526,1921, 69.0873, -21.2380,  534,    496.6,  -0.3102,  34.9008,2,-999.0000,9,    311.9,2,     6.95,2,    13.31,2,     0.08,2,     0.93,2,    3.180,2,    1.740,2,    0.260,3,    3.054,3,     1.35,2,   2152.4,2,   2298.9,2,   7.7063,2,    25.00,  -0.3288
  77DN20020420,   GNS,    76,  1,      1,2,20020526,1921, 69.0873, -21.2380,  534,    530.4,  -0.3249,  34.9009,2,  34.9042,2,    313.4,2,     7.04,2,    13.35,2,     0.07,2,     0.91,2,    3.160,2,    1.740,2,    0.241,3,    2.979,3,     0.98,2,   2155.7,2,   2298.3,2,   7.7092,2,    25.00,  -0.3449
  77DN20020420,   GNS,    77,  1,     21,2,20020526,2130, 69.0085, -21.2313,  981,     10.2,  -1.6327,  34.1729,2,  34.1772,2,    351.1,2,     4.84,2,     8.47,2,     0.07,2,     0.69,2, -999.000,9, -999.000,9,    0.665,3,    9.149,3,     -999,9,   2120.9,2,   2267.2,2,   7.7336,2,    25.00,  -1.6329
  77DN20020420,   GNS,    77,  1,     20,2,20020526,2130, 69.0085, -21.2313,  981,     20.0,  -1.6293,  34.1951,2,-999.0000,9,    350.7,2,     4.73,2,     8.65,2,     0.08,2,     0.69,2, -999.000,9, -999.000,9,    0.611,3,    9.003,3,     -999,9,   2118.6,2,   2267.5,2,   7.7326,2,    25.00,  -1.6297
  77DN20020420,   GNS,    77,  1,     19,2,20020526,2130, 69.0085, -21.2313,  981,     30.6,  -1.6113,  34.2413,2,  34.2418,2,    350.9,2,     4.77,2,     8.98,2,     0.07,2,     0.71,2, -999.000,9, -999.000,9,    0.579,3,    8.381,3,      1.8,2,   2118.0,2,   2267.4,2,   7.7317,2,    25.00,  -1.6119
  77DN20020420,   GNS,    77,  1,     18,2,20020526,2130, 69.0085, -21.2313,  981,     39.5,  -1.6008,  34.2543,2,  34.2580,2,    350.9,2,     4.79,2,     9.22,2,     0.07,2,     0.71,2, -999.000,9, -999.000,9,    0.539,3,    8.169,3,     -999,9,   2119.2,2,   2267.5,2,   7.7307,2,    25.00,  -1.6016
  77DN20020420,   GNS,    77,  1,     17,2,20020526,2130, 69.0085, -21.2313,  981,     60.8,  -1.6346,  34.2809,2,  34.2874,2,    351.2,2,     4.85,2,     9.34,2,     0.08,2,     0.72,2, -999.000,9, -999.000,9,    0.561,3,    7.704,3,      1.8,2,   2116.4,2,   2268.0,2,   7.7316,2,    25.00,  -1.6359
  77DN20020420,   GNS,    77,  1,     16,2,20020526,2130, 69.0085, -21.2313,  981,     80.8,  -1.6464,  34.2823,2,-999.0000,9,    350.7,2,     4.85,2,     9.49,2,     0.07,2,     0.72,2, -999.000,9, -999.000,9,    0.543,3,    7.156,3,     -999,9,   2117.2,2,   2266.3,2,   7.7307,2,    25.00,  -1.6481
  77DN20020420,   GNS,    77,  1,     15,2,20020526,2130, 69.0085, -21.2313,  981,    102.2,  -1.6036,  34.3006,2,  34.3042,2,    349.9,2,     4.88,2,     9.52,2,     0.07,2,     0.72,2, -999.000,9, -999.000,9,    0.496,3,    6.908,3,     1.89,2,   2121.1,2,   2268.2,2,   7.7307,2,    25.00,  -1.6058
  77DN20020420,   GNS,    77,  1,     14,2,20020526,2130, 69.0085, -21.2313,  981,    126.2,  -1.5784,  34.3121,2,-999.0000,9,    348.6,2,     4.92,2,     9.54,2,     0.07,2,     0.73,2, -999.000,9, -999.000,9,    0.488,3,    6.330,3,     -999,9,   2121.7,2,   2267.7,2,   7.7307,2,    25.00,  -1.5812
  77DN20020420,   GNS,    77,  1,     13,2,20020526,2130, 69.0085, -21.2313,  981,    148.4,  -1.5892,  34.3453,2,  34.3500,2,    343.2,2,     4.90,2,     9.88,2,     0.07,2,     0.74,2, -999.000,9, -999.000,9,    0.481,3,    6.400,3,      1.8,2,   2120.5,2,   2268.5,2,   7.7268,2,    25.00,  -1.5925
  77DN20020420,   GNS,    77,  1,     12,2,20020526,2130, 69.0085, -21.2313,  981,    196.3,  -0.9566,  34.4931,2,  34.4970,2,    335.4,2,     5.24,2,    10.45,2,     0.07,2,     0.78,2, -999.000,9, -999.000,9,    0.480,3,    5.653,3,      1.2,2,   2129.1,2,   2278.1,2,   7.7296,2,    25.00,  -0.9622
  77DN20020420,   GNS,    77,  1,     11,2,20020526,2130, 69.0085, -21.2313,  981,    247.5,   0.3560,  34.7340,2,-999.0000,9,    322.2,2,     5.32,2,    11.12,2,     0.08,2,     0.82,2, -999.000,9, -999.000,9,    0.461,3,    5.240,3,     0.72,2,   2140.7,2,   2289.3,2,   7.7247,2,    25.00,   0.3460
  77DN20020420,   GNS,    77,  1,     10,2,20020526,2130, 69.0085, -21.2313,  981,    299.9,   0.3206,  34.8109,2,-999.0000,9,    327.4,2,     5.19,2,    11.28,2,     0.08,2,     0.82,2, -999.000,9, -999.000,9,    0.413,3,    4.322,3,      0.8,2,   2147.3,2,   2292.3,2,   7.7228,2,    25.00,   0.3083
  77DN20020420,   GNS,    77,  1,      9,2,20020526,2130, 69.0085, -21.2313,  981,    400.2,   0.7793,  34.9072,2,  34.9127,2,    307.4,2,     5.72,2,    12.15,2,     0.05,2,     0.87,2, -999.000,9, -999.000,9,    0.359,3,    3.757,3,     0.83,2,   2148.2,2,   2300.0,2,   7.7189,2,    25.00,   0.7610
  77DN20020420,   GNS,    77,  1,      8,2,20020526,2130, 69.0085, -21.2313,  981,    502.0,   0.2592,  34.9043,2,-999.0000,9,    310.6,2,     5.93,2,    12.27,2,     0.05,2,     0.88,2, -999.000,9, -999.000,9,    0.284,3,    3.423,3,     0.76,2,   2150.4,2,   2297.6,2,   7.7179,2,    25.00,   0.2379
  77DN20020420,   GNS,    77,  1,      7,2,20020526,2130, 69.0085, -21.2313,  981,    599.6,   0.0503,  34.9037,2,-999.0000,9,    312.6,2,     6.20,2,    12.52,2,     0.05,2,     0.89,2, -999.000,9, -999.000,9,    0.256,3,    2.746,3,     1.02,2,   2153.6,2,   2298.5,2,   7.7160,2,    25.00,   0.0254
  77DN20020420,   GNS,    77,  1,      6,2,20020526,2130, 69.0085, -21.2313,  981,    749.6,  -0.2925,  34.9011,2,-999.0000,9,    311.8,2,     6.82,2,    12.94,2,     0.05,2,     0.91,2, -999.000,9, -999.000,9,    0.230,3,    2.508,3,     1.05,2,   2154.6,2,   2297.1,2,   7.7112,2,    25.00,  -0.3225
  77DN20020420,   GNS,    77,  1,      5,2,20020526,2130, 69.0085, -21.2313,  981,    800.6,  -0.4181,  34.9001,2,  34.9033,2,    309.9,2,     7.16,2,    13.13,2,     0.05,2,     0.92,2, -999.000,9, -999.000,9,    0.228,3,    2.335,3,     1.23,2,   2155.2,2,   2298.5,2,   7.7102,2,    25.00,  -0.4497
  77DN20020420,   GNS,    77,  1,      4,2,20020526,2130, 69.0085, -21.2313,  981,    898.1,  -0.5664,  34.8993,2,  34.9069,2,    308.4,2,     7.90,2,    13.45,2,     0.05,2,     0.93,2, -999.000,9, -999.000,9,    0.212,3,    2.178,3,     1.82,2,   2152.9,2,   2298.0,2,   7.7063,2,    25.00,  -0.6015
  77DN20020420,   GNS,    77,  1,      2,2,20020526,2130, 69.0085, -21.2313,  981,    909.6,  -0.5783,  34.9013,2,-999.0000,9,    308.2,2,     8.04,2,    13.54,2,     0.05,2,     0.94,2, -999.000,9, -999.000,9,    0.203,3,    2.079,3,     1.57,2,   2155.5,2,   2297.2,2,   7.7083,2,    25.00,  -0.6138
  77DN20020420,   GNS,    77,  1,      1,2,20020526,2130, 69.0085, -21.2313,  981,    962.7,  -0.5765,  34.9016,2,  34.9062,2,    309.8,2,     8.16,2,    13.55,2,     0.04,2,     0.94,2, -999.000,9, -999.000,9,    0.203,3,    1.952,3,     1.35,2,   2153.3,2,   2298.4,2,   7.7112,2,    25.00,  -0.6146
  77DN20020420,   GNS,    78,  1,     24,2,20020527,  27, 68.8077, -21.1325, 1476,      9.9,  -1.0587,  34.3786,2,-999.0000,9,    360.3,2,     5.06,2,    10.22,2,     0.11,2,     0.72,2,    7.510,2,    3.820,2,    0.646,3,    8.476,3,     -999,9,   2129.2,2,   2271.1,2,   7.7219,2,    25.00,  -1.0590
  77DN20020420,   GNS,    78,  1,     23,2,20020527,  27, 68.8077, -21.1325, 1476,     30.1,  -0.7645,  34.5495,2,-999.0000,9,    358.1,2,     4.64,2,    10.49,2,     0.11,2,     0.74,2,    7.340,2,    3.750,2,    0.576,3,    7.788,3,      1.6,2,   2133.5,2,   2278.2,2,   7.7209,2,    25.00,  -0.7654
  77DN20020420,   GNS,    78,  1,     22,2,20020527,  27, 68.8077, -21.1325, 1476,     40.3,  -0.7587,  34.5513,2,-999.0000,9,    358.5,2,     4.60,2,    10.62,2,     0.11,2,     0.73,2,    7.510,2,    3.850,2,    0.672,3,    7.891,3,     -999,9,   2127.5,2,   2276.5,2,   7.7219,2,    25.00,  -0.7599
  77DN20020420,   GNS,    78,  1,     21,2,20020527,  27, 68.8077, -21.1325, 1476,     61.7,  -0.7804,  34.5646,2,-999.0000,9,    357.3,2,     4.53,2,    10.53,2,     0.11,2,     0.73,2,    7.220,2,    3.750,2,    0.564,3,    7.881,3,     1.81,2,   2132.8,2,   2280.6,2,   7.7200,2,    25.00,  -0.7822
  77DN20020420,   GNS,    78,  1,     20,2,20020527,  27, 68.8077, -21.1325, 1476,     81.1,  -0.7806,  34.5656,2,-999.0000,9,    356.5,2,     4.51,2,    10.53,2,     0.12,2,     0.74,2,    7.280,2,    3.720,2,    0.546,3,    7.688,3,     1.71,2,   2133.6,2,   2278.7,2,   7.7209,2,    25.00,  -0.7830
