CTD,20000817WHPSIOJJW
#code : jjward ctd_to_exchange.pl V1.0
#original CTD file: STA221.WCT   Mon Jul 31 14:03:27 2000
#original SUM file: p16csu.txt   Fri Jul 14 10:15:21 2000
NUMBER_HEADERS = 10
EXPOCODE = 31WTTUNES_3
SECT_ID = P16C
STNNBR = 221
CASTNO = 1
DATE = 19910901
TIME = 0937
LATITUDE = -17.5102
LONGITUDE = -150.4812
DEPTH =  3596
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
   2575.0,2,   1.8211,2,  34.6614,2,   -999.0,5
   2577.0,2,   1.8194,2,  34.6612,2,   -999.0,5
   2579.0,2,   1.8172,2,  34.6614,2,   -999.0,5
   2581.0,2,   1.8150,2,  34.6615,2,   -999.0,5
   2583.0,2,   1.8145,2,  34.6615,2,   -999.0,5
   2585.0,2,   1.8140,2,  34.6618,2,   -999.0,5
   2587.0,2,   1.8136,2,  34.6616,2,   -999.0,5
   2589.0,2,   1.8133,2,  34.6618,2,   -999.0,5
   2591.0,2,   1.8118,2,  34.6618,2,   -999.0,5
   2593.0,2,   1.8104,2,  34.6619,2,   -999.0,5
   2595.0,2,   1.8102,2,  34.6622,2,   -999.0,5
   2597.0,2,   1.8080,2,  34.6621,2,   -999.0,5
   2599.0,2,   1.8067,2,  34.6623,2,   -999.0,5
   2601.0,2,   1.8058,2,  34.6625,2,   -999.0,5
   2603.0,2,   1.8054,2,  34.6626,2,   -999.0,5
   2605.0,2,   1.8050,2,  34.6624,2,   -999.0,5
   2607.0,2,   1.8042,2,  34.6627,2,   -999.0,5
   2609.0,2,   1.8020,2,  34.6630,2,   -999.0,5
   2611.0,2,   1.8013,2,  34.6630,2,   -999.0,5
   2613.0,2,   1.8013,2,  34.6629,2,   -999.0,5
   2615.0,2,   1.8007,2,  34.6631,2,   -999.0,5
   2617.0,2,   1.8004,2,  34.6629,2,   -999.0,5
   2619.0,2,   1.8006,2,  34.6627,2,   -999.0,5
   2621.0,2,   1.8004,2,  34.6628,2,   -999.0,5
   2623.0,2,   1.7990,2,  34.6629,2,   -999.0,5
   2625.0,2,   1.7979,2,  34.6629,2,   -999.0,5
   2627.0,2,   1.7960,2,  34.6635,2,   -999.0,5
   2629.0,2,   1.7955,2,  34.6633,2,   -999.0,5
   2631.0,2,   1.7951,2,  34.6633,2,   -999.0,5
   2633.0,2,   1.7950,2,  34.6633,2,   -999.0,5
   2635.0,2,   1.7950,2,  34.6635,2,   -999.0,5
   2637.0,2,   1.7942,2,  34.6634,2,   -999.0,5
   2639.0,2,   1.7936,2,  34.6634,2,   -999.0,5
   2641.0,2,   1.7903,2,  34.6637,2,   -999.0,5
   2643.0,2,   1.7853,2,  34.6642,2,   -999.0,5
   2645.0,2,   1.7850,2,  34.6643,2,   -999.0,5
   2647.0,2,   1.7851,2,  34.6643,2,   -999.0,5
   2649.0,2,   1.7845,2,  34.6644,2,   -999.0,5
   2651.0,2,   1.7842,2,  34.6643,2,   -999.0,5
   2653.0,2,   1.7840,2,  34.6643,2,   -999.0,5
   2655.0,2,   1.7838,2,  34.6646,2,   -999.0,5
   2657.0,2,   1.7822,2,  34.6646,2,   -999.0,5
   2659.0,2,   1.7823,2,  34.6646,2,   -999.0,5
   2661.0,2,   1.7829,2,  34.6645,2,   -999.0,5
   2663.0,2,   1.7825,2,  34.6644,2,   -999.0,5
   2665.0,2,   1.7824,2,  34.6645,2,   -999.0,5
   2667.0,2,   1.7829,2,  34.6646,2,   -999.0,5
   2669.0,2,   1.7827,2,  34.6645,2,   -999.0,5
   2671.0,2,   1.7828,2,  34.6644,2,   -999.0,5
   2673.0,2,   1.7830,2,  34.6643,2,   -999.0,5
   2675.0,2,   1.7831,2,  34.6645,2,   -999.0,5
   2677.0,2,   1.7833,2,  34.6648,2,   -999.0,5
   2679.0,2,   1.7835,2,  34.6648,2,   -999.0,5
   2681.0,2,   1.7838,2,  34.6646,2,   -999.0,5
   2683.0,2,   1.7842,2,  34.6648,2,   -999.0,5
   2685.0,2,   1.7842,2,  34.6650,2,   -999.0,5
   2687.0,2,   1.7831,2,  34.6646,2,   -999.0,5
   2689.0,2,   1.7828,2,  34.6649,2,   -999.0,5
   2691.0,2,   1.7836,2,  34.6647,2,   -999.0,5
   2693.0,2,   1.7828,2,  34.6647,2,   -999.0,5
   2695.0,2,   1.7824,2,  34.6646,2,   -999.0,5
   2697.0,2,   1.7831,2,  34.6648,2,   -999.0,5
   2699.0,2,   1.7834,2,  34.6649,2,   -999.0,5
   2701.0,2,   1.7826,2,  34.6651,2,   -999.0,5
   2703.0,2,   1.7827,2,  34.6648,2,   -999.0,5
   2705.0,2,   1.7825,2,  34.6647,2,   -999.0,5
   2707.0,2,   1.7821,2,  34.6648,2,   -999.0,5
   2709.0,2,   1.7823,2,  34.6649,2,   -999.0,5
   2711.0,2,   1.7827,2,  34.6647,2,   -999.0,5
   2713.0,2,   1.7820,2,  34.6649,2,   -999.0,5
   2715.0,2,   1.7826,2,  34.6648,2,   -999.0,5
   2717.0,2,   1.7620,2,  34.6669,2,   -999.0,5
   2719.0,2,   1.7601,2,  34.6681,2,   -999.0,5
   2721.0,2,   1.7484,2,  34.6675,2,   -999.0,5
   2723.0,2,   1.7480,2,  34.6675,2,   -999.0,5
   2725.0,2,   1.7479,2,  34.6676,2,   -999.0,5
   2727.0,2,   1.7480,2,  34.6677,2,   -999.0,5
   2729.0,2,   1.7481,2,  34.6677,2,   -999.0,5
   2731.0,2,   1.7477,2,  34.6678,2,   -999.0,5
   2733.0,2,   1.7481,2,  34.6678,2,   -999.0,5
   2735.0,2,   1.7485,2,  34.6677,2,   -999.0,5
   2737.0,2,   1.7488,2,  34.6678,2,   -999.0,5
   2739.0,2,   1.7492,2,  34.6678,2,   -999.0,5
   2741.0,2,   1.7482,2,  34.6677,2,   -999.0,5
   2743.0,2,   1.7457,2,  34.6679,2,   -999.0,5
   2745.0,2,   1.7430,2,  34.6688,2,   -999.0,5
   2747.0,2,   1.7412,2,  34.6682,2,   -999.0,5
   2749.0,2,   1.7410,2,  34.6683,2,   -999.0,5
   2751.0,2,   1.7392,2,  34.6687,2,   -999.0,5
   2753.0,2,   1.7386,2,  34.6683,2,   -999.0,5
   2755.0,2,   1.7377,2,  34.6684,2,   -999.0,5
   2757.0,2,   1.7362,2,  34.6688,2,   -999.0,5
   2759.0,2,   1.7356,2,  34.6686,2,   -999.0,5
   2761.0,2,   1.7345,2,  34.6690,2,   -999.0,5
   2763.0,2,   1.7349,2,  34.6686,2,   -999.0,5
   2765.0,2,   1.7340,2,  34.6687,2,   -999.0,5
   2767.0,2,   1.7336,2,  34.6688,2,   -999.0,5
   2769.0,2,   1.7338,2,  34.6688,2,   -999.0,5
   2771.0,2,   1.7332,2,  34.6689,2,   -999.0,5
   2773.0,2,   1.7332,2,  34.6688,2,   -999.0,5
   2775.0,2,   1.7332,2,  34.6687,2,   -999.0,5
   2777.0,2,   1.7320,2,  34.6690,2,   -999.0,5
   2779.0,2,   1.7317,2,  34.6689,2,   -999.0,5
   2781.0,2,   1.7310,2,  34.6691,2,   -999.0,5
   2783.0,2,   1.7307,2,  34.6691,2,   -999.0,5
   2785.0,2,   1.7303,2,  34.6694,2,   -999.0,5
   2787.0,2,   1.7297,2,  34.6692,2,   -999.0,5
   2789.0,2,   1.7295,2,  34.6694,2,   -999.0,5
   2791.0,2,   1.7289,2,  34.6693,2,   -999.0,5
   2793.0,2,   1.7278,2,  34.6693,2,   -999.0,5
   2795.0,2,   1.7266,2,  34.6691,2,   -999.0,5
   2797.0,2,   1.7252,2,  34.6695,2,   -999.0,5
   2799.0,2,   1.7223,2,  34.6699,2,   -999.0,5
   2801.0,2,   1.7203,2,  34.6701,2,   -999.0,5
   2803.0,2,   1.7200,2,  34.6697,2,   -999.0,5
   2805.0,2,   1.7201,2,  34.6699,2,   -999.0,5
   2807.0,2,   1.7197,2,  34.6700,2,   -999.0,5
   2809.0,2,   1.7192,2,  34.6700,2,   -999.0,5
   2811.0,2,   1.7191,2,  34.6699,2,   -999.0,5
   2813.0,2,   1.7191,2,  34.6700,2,   -999.0,5
   2815.0,2,   1.7192,2,  34.6699,2,   -999.0,5
   2817.0,2,   1.7192,2,  34.6700,2,   -999.0,5
   2819.0,2,   1.7191,2,  34.6700,2,   -999.0,5
   2821.0,2,   1.7194,2,  34.6700,2,   -999.0,5
   2823.0,2,   1.7185,2,  34.6702,2,   -999.0,5
   2825.0,2,   1.7177,2,  34.6705,2,   -999.0,5
   2827.0,2,   1.7175,2,  34.6702,2,   -999.0,5
   2829.0,2,   1.7172,2,  34.6702,2,   -999.0,5
   2831.0,2,   1.7173,2,  34.6702,2,   -999.0,5
   2833.0,2,   1.7164,2,  34.6702,2,   -999.0,5
   2835.0,2,   1.7142,2,  34.6704,2,   -999.0,5
   2837.0,2,   1.7126,2,  34.6705,2,   -999.0,5
   2839.0,2,   1.7123,2,  34.6709,2,   -999.0,5
   2841.0,2,   1.7122,2,  34.6705,2,   -999.0,5
   2843.0,2,   1.7115,2,  34.6707,2,   -999.0,5
   2845.0,2,   1.7104,2,  34.6705,2,   -999.0,5
   2847.0,2,   1.7097,2,  34.6709,2,   -999.0,5
   2849.0,2,   1.7074,2,  34.6708,2,   -999.0,5
   2851.0,2,   1.7053,2,  34.6708,2,   -999.0,5
   2853.0,2,   1.7039,2,  34.6711,2,   -999.0,5
   2855.0,2,   1.7027,2,  34.6712,2,   -999.0,5
   2857.0,2,   1.7005,2,  34.6716,2,   -999.0,5
   2859.0,2,   1.6976,2,  34.6716,2,   -999.0,5
   2861.0,2,   1.6963,2,  34.6718,2,   -999.0,5
   2863.0,2,   1.6936,2,  34.6719,2,   -999.0,5
   2865.0,2,   1.6927,2,  34.6721,2,   -999.0,5
   2867.0,2,   1.6924,2,  34.6719,2,   -999.0,5
   2869.0,2,   1.6917,2,  34.6720,2,   -999.0,5
   2871.0,2,   1.6917,2,  34.6721,2,   -999.0,5
   2873.0,2,   1.6910,2,  34.6720,2,   -999.0,5
   2875.0,2,   1.6907,2,  34.6724,2,   -999.0,5
   2877.0,2,   1.6904,2,  34.6721,2,   -999.0,5
   2879.0,2,   1.6903,2,  34.6724,2,   -999.0,5
   2881.0,2,   1.6904,2,  34.6724,2,   -999.0,5
   2883.0,2,   1.6902,2,  34.6725,2,   -999.0,5
   2885.0,2,   1.6902,2,  34.6724,2,   -999.0,5
   2887.0,2,   1.6902,2,  34.6723,2,   -999.0,5
   2889.0,2,   1.6902,2,  34.6722,2,   -999.0,5
   2891.0,2,   1.6902,2,  34.6723,2,   -999.0,5
   2893.0,2,   1.6902,2,  34.6721,2,   -999.0,5
   2895.0,2,   1.6902,2,  34.6724,2,   -999.0,5
   2897.0,2,   1.6903,2,  34.6727,2,   -999.0,5
   2899.0,2,   1.6907,2,  34.6728,2,   -999.0,5
   2901.0,2,   1.6907,2,  34.6724,2,   -999.0,5
   2903.0,2,   1.6909,2,  34.6722,2,   -999.0,5
   2905.0,2,   1.6908,2,  34.6721,2,   -999.0,5
   2907.0,2,   1.6903,2,  34.6725,2,   -999.0,5
   2909.0,2,   1.6904,2,  34.6722,2,   -999.0,5
   2911.0,2,   1.6902,2,  34.6724,2,   -999.0,5
   2913.0,2,   1.6901,2,  34.6726,2,   -999.0,5
   2915.0,2,   1.6901,2,  34.6724,2,   -999.0,5
   2917.0,2,   1.6903,2,  34.6726,2,   -999.0,5
   2919.0,2,   1.6901,2,  34.6725,2,   -999.0,5
   2921.0,2,   1.6895,2,  34.6724,2,   -999.0,5
   2923.0,2,   1.6890,2,  34.6726,2,   -999.0,5
   2925.0,2,   1.6881,2,  34.6728,2,   -999.0,5
   2927.0,2,   1.6869,2,  34.6724,2,   -999.0,5
   2929.0,2,   1.6844,2,  34.6731,2,   -999.0,5
   2931.0,2,   1.6842,2,  34.6731,2,   -999.0,5
   2933.0,2,   1.6842,2,  34.6730,2,   -999.0,5
   2935.0,2,   1.6835,2,  34.6730,2,   -999.0,5
   2937.0,2,   1.6799,2,  34.6732,2,   -999.0,5
   2939.0,2,   1.6787,2,  34.6731,2,   -999.0,5
   2941.0,2,   1.6757,2,  34.6734,2,   -999.0,5
   2943.0,2,   1.6696,2,  34.6735,2,   -999.0,5
   2945.0,2,   1.6678,2,  34.6739,2,   -999.0,5
   2947.0,2,   1.6670,2,  34.6743,2,   -999.0,5
   2949.0,2,   1.6665,2,  34.6741,2,   -999.0,5
   2951.0,2,   1.6669,2,  34.6738,2,   -999.0,5
   2953.0,2,   1.6669,2,  34.6739,2,   -999.0,5
   2955.0,2,   1.6633,2,  34.6744,2,   -999.0,5
   2957.0,2,   1.6624,2,  34.6744,2,   -999.0,5
   2959.0,2,   1.6612,2,  34.6745,2,   -999.0,5
   2961.0,2,   1.6609,2,  34.6744,2,   -999.0,5
   2963.0,2,   1.6601,2,  34.6743,2,   -999.0,5
   2965.0,2,   1.6580,2,  34.6747,2,   -999.0,5
   2967.0,2,   1.6570,2,  34.6746,2,   -999.0,5
   2969.0,2,   1.6554,2,  34.6750,2,   -999.0,5
   2971.0,2,   1.6548,2,  34.6750,2,   -999.0,5
   2973.0,2,   1.6539,2,  34.6750,2,   -999.0,5
   2975.0,2,   1.6531,2,  34.6749,2,   -999.0,5
   2977.0,2,   1.6534,2,  34.6751,2,   -999.0,5
   2979.0,2,   1.6537,2,  34.6749,2,   -999.0,5
   2981.0,2,   1.6532,2,  34.6748,2,   -999.0,5
   2983.0,2,   1.6529,2,  34.6749,2,   -999.0,5
   2985.0,2,   1.6528,2,  34.6751,2,   -999.0,5
   2987.0,2,   1.6522,2,  34.6753,2,   -999.0,5
   2989.0,2,   1.6517,2,  34.6751,2,   -999.0,5
   2991.0,2,   1.6517,2,  34.6751,2,   -999.0,5
   2993.0,2,   1.6521,2,  34.6752,2,   -999.0,5
   2995.0,2,   1.6522,2,  34.6754,2,   -999.0,5
   2997.0,2,   1.6524,2,  34.6754,2,   -999.0,5
   2999.0,2,   1.6524,2,  34.6758,2,   -999.0,5
   3001.0,2,   1.6521,2,  34.6759,2,   -999.0,5
   3003.0,2,   1.6520,2,  34.6755,2,   -999.0,5
   3005.0,2,   1.6520,2,  34.6757,2,   -999.0,5
   3007.0,2,   1.6517,2,  34.6754,2,   -999.0,5
   3009.0,2,   1.6512,2,  34.6754,2,   -999.0,5
   3011.0,2,   1.6511,2,  34.6755,2,   -999.0,5
   3013.0,2,   1.6512,2,  34.6755,2,   -999.0,5
   3015.0,2,   1.6512,2,  34.6757,2,   -999.0,5
   3017.0,2,   1.6510,2,  34.6754,2,   -999.0,5
   3019.0,2,   1.6510,2,  34.6756,2,   -999.0,5
   3021.0,2,   1.6498,2,  34.6756,2,   -999.0,5
   3023.0,2,   1.6485,2,  34.6758,2,   -999.0,5
   3025.0,2,   1.6474,2,  34.6758,2,   -999.0,5
   3027.0,2,   1.6457,2,  34.6761,2,   -999.0,5
   3029.0,2,   1.6459,2,  34.6759,2,   -999.0,5
   3031.0,2,   1.6455,2,  34.6759,2,   -999.0,5
   3033.0,2,   1.6457,2,  34.6761,2,   -999.0,5
   3035.0,2,   1.6453,2,  34.6761,2,   -999.0,5
   3037.0,2,   1.6454,2,  34.6759,2,   -999.0,5
   3039.0,2,   1.6454,2,  34.6760,2,   -999.0,5
   3041.0,2,   1.6452,2,  34.6758,2,   -999.0,5
   3043.0,2,   1.6452,2,  34.6760,2,   -999.0,5
   3045.0,2,   1.6455,2,  34.6760,2,   -999.0,5
   3047.0,2,   1.6441,2,  34.6760,2,   -999.0,5
   3049.0,2,   1.6411,2,  34.6763,2,   -999.0,5
   3051.0,2,   1.6411,2,  34.6764,2,   -999.0,5
   3053.0,2,   1.6396,2,  34.6763,2,   -999.0,5
   3055.0,2,   1.6351,2,  34.6767,2,   -999.0,5
   3057.0,2,   1.6299,2,  34.6772,2,   -999.0,5
   3059.0,2,   1.6278,2,  34.6772,2,   -999.0,5
   3061.0,2,   1.6251,2,  34.6776,2,   -999.0,5
   3063.0,2,   1.6252,2,  34.6778,2,   -999.0,5
   3065.0,2,   1.6248,2,  34.6776,2,   -999.0,5
   3067.0,2,   1.6243,2,  34.6775,2,   -999.0,5
   3069.0,2,   1.6239,2,  34.6779,2,   -999.0,5
   3071.0,2,   1.6233,2,  34.6777,2,   -999.0,5
   3073.0,2,   1.6236,2,  34.6776,2,   -999.0,5
   3075.0,2,   1.6237,2,  34.6775,2,   -999.0,5
   3077.0,2,   1.6239,2,  34.6774,2,   -999.0,5
   3079.0,2,   1.6238,2,  34.6775,2,   -999.0,5
   3081.0,2,   1.6241,2,  34.6776,2,   -999.0,5
   3083.0,2,   1.6245,2,  34.6773,2,   -999.0,5
   3085.0,2,   1.6247,2,  34.6776,2,   -999.0,5
   3087.0,2,   1.6247,2,  34.6777,2,   -999.0,5
   3089.0,2,   1.6250,2,  34.6775,2,   -999.0,5
   3091.0,2,   1.6251,2,  34.6775,2,   -999.0,5
   3093.0,2,   1.6252,2,  34.6775,2,   -999.0,5
   3095.0,2,   1.6250,2,  34.6781,2,   -999.0,5
   3097.0,2,   1.6243,2,  34.6783,2,   -999.0,5
   3099.0,2,   1.6239,2,  34.6778,2,   -999.0,5
   3101.0,2,   1.6234,2,  34.6777,2,   -999.0,5
   3103.0,2,   1.6227,2,  34.6783,2,   -999.0,5
   3105.0,2,   1.6210,2,  34.6783,2,   -999.0,5
   3107.0,2,   1.6210,2,  34.6781,2,   -999.0,5
   3109.0,2,   1.6169,2,  34.6781,2,   -999.0,5
   3111.0,2,   1.6142,2,  34.6785,2,   -999.0,5
   3113.0,2,   1.6127,2,  34.6786,2,   -999.0,5
   3115.0,2,   1.6104,2,  34.6788,2,   -999.0,5
   3117.0,2,   1.6084,2,  34.6788,2,   -999.0,5
   3119.0,2,   1.6078,2,  34.6787,2,   -999.0,5
   3121.0,2,   1.6076,2,  34.6790,2,   -999.0,5
   3123.0,2,   1.6060,2,  34.6790,2,   -999.0,5
   3125.0,2,   1.6040,2,  34.6794,2,   -999.0,5
   3127.0,2,   1.6022,2,  34.6793,2,   -999.0,5
   3129.0,2,   1.6013,2,  34.6795,2,   -999.0,5
   3131.0,2,   1.6010,2,  34.6794,2,   -999.0,5
   3133.0,2,   1.6003,2,  34.6795,2,   -999.0,5
   3135.0,2,   1.5997,2,  34.6795,2,   -999.0,5
   3137.0,2,   1.5977,2,  34.6795,2,   -999.0,5
   3139.0,2,   1.5970,2,  34.6796,2,   -999.0,5
   3141.0,2,   1.5972,2,  34.6797,2,   -999.0,5
   3143.0,2,   1.5967,2,  34.6797,2,   -999.0,5
   3145.0,2,   1.5952,2,  34.6799,2,   -999.0,5
   3147.0,2,   1.5944,2,  34.6798,2,   -999.0,5
   3149.0,2,   1.5933,2,  34.6802,2,   -999.0,5
   3151.0,2,   1.5931,2,  34.6797,2,   -999.0,5
   3153.0,2,   1.5901,2,  34.6801,2,   -999.0,5
   3155.0,2,   1.5878,2,  34.6806,2,   -999.0,5
   3157.0,2,   1.5879,2,  34.6805,2,   -999.0,5
   3159.0,2,   1.5856,2,  34.6805,2,   -999.0,5
   3161.0,2,   1.5852,2,  34.6805,2,   -999.0,5
   3163.0,2,   1.5844,2,  34.6807,2,   -999.0,5
   3165.0,2,   1.5843,2,  34.6808,2,   -999.0,5
   3167.0,2,   1.5843,2,  34.6809,2,   -999.0,5
   3169.0,2,   1.5851,2,  34.6804,2,   -999.0,5
   3171.0,2,   1.5856,2,  34.6807,2,   -999.0,5
   3173.0,2,   1.5855,2,  34.6808,2,   -999.0,5
   3175.0,2,   1.5865,2,  34.6806,2,   -999.0,5
   3177.0,2,   1.5862,2,  34.6804,2,   -999.0,5
   3179.0,2,   1.5865,2,  34.6808,2,   -999.0,5
   3181.0,2,   1.5869,2,  34.6807,2,   -999.0,5
   3183.0,2,   1.5873,2,  34.6809,2,   -999.0,5
   3185.0,2,   1.5872,2,  34.6804,2,   -999.0,5
   3187.0,2,   1.5872,2,  34.6809,2,   -999.0,5
   3189.0,2,   1.5874,2,  34.6809,2,   -999.0,5
   3191.0,2,   1.5878,2,  34.6807,2,   -999.0,5
   3193.0,2,   1.5882,2,  34.6804,2,   -999.0,5
   3195.0,2,   1.5882,2,  34.6806,2,   -999.0,5
   3197.0,2,   1.5882,2,  34.6809,2,   -999.0,5
   3199.0,2,   1.5882,2,  34.6806,2,   -999.0,5
   3201.0,2,   1.5882,2,  34.6807,2,   -999.0,5
   3203.0,2,   1.5878,2,  34.6810,2,   -999.0,5
   3205.0,2,   1.5883,2,  34.6804,2,   -999.0,5
   3207.0,2,   1.5884,2,  34.6808,2,   -999.0,5
   3209.0,2,   1.5883,2,  34.6806,2,   -999.0,5
   3211.0,2,   1.5884,2,  34.6808,2,   -999.0,5
   3213.0,2,   1.5886,2,  34.6808,2,   -999.0,5
   3215.0,2,   1.5893,2,  34.6809,2,   -999.0,5
   3217.0,2,   1.5898,2,  34.6807,2,   -999.0,5
   3219.0,2,   1.5898,2,  34.6810,2,   -999.0,5
   3221.0,2,   1.5898,2,  34.6809,2,   -999.0,5
   3223.0,2,   1.5901,2,  34.6809,2,   -999.0,5
   3225.0,2,   1.5905,2,  34.6809,2,   -999.0,5
   3227.0,2,   1.5905,2,  34.6808,2,   -999.0,5
   3229.0,2,   1.5903,2,  34.6810,2,   -999.0,5
   3231.0,2,   1.5906,2,  34.6809,2,   -999.0,5
   3233.0,2,   1.5912,2,  34.6807,2,   -999.0,5
   3235.0,2,   1.5911,2,  34.6807,2,   -999.0,5
   3237.0,2,   1.5904,2,  34.6807,2,   -999.0,5
   3239.0,2,   1.5903,2,  34.6810,2,   -999.0,5
   3241.0,2,   1.5902,2,  34.6807,2,   -999.0,5
   3243.0,2,   1.5898,2,  34.6809,2,   -999.0,5
   3245.0,2,   1.5896,2,  34.6807,2,   -999.0,5
   3247.0,2,   1.5890,2,  34.6808,2,   -999.0,5
   3249.0,2,   1.5884,2,  34.6812,2,   -999.0,5
   3251.0,2,   1.5883,2,  34.6813,2,   -999.0,5
   3253.0,2,   1.5868,2,  34.6812,2,   -999.0,5
   3255.0,2,   1.5836,2,  34.6813,2,   -999.0,5
   3257.0,2,   1.5827,2,  34.6813,2,   -999.0,5
   3259.0,2,   1.5827,2,  34.6813,2,   -999.0,5
   3261.0,2,   1.5826,2,  34.6812,2,   -999.0,5
   3263.0,2,   1.5821,2,  34.6818,2,   -999.0,5
   3265.0,2,   1.5812,2,  34.6817,2,   -999.0,5
   3267.0,2,   1.5813,2,  34.6817,2,   -999.0,5
   3269.0,2,   1.5812,2,  34.6818,2,   -999.0,5
   3271.0,2,   1.5813,2,  34.6819,2,   -999.0,5
   3273.0,2,   1.5814,2,  34.6815,2,   -999.0,5
   3275.0,2,   1.5816,2,  34.6817,2,   -999.0,5
   3277.0,2,   1.5812,2,  34.6820,2,   -999.0,5
   3279.0,2,   1.5810,2,  34.6817,2,   -999.0,5
   3281.0,2,   1.5805,2,  34.6821,2,   -999.0,5
   3283.0,2,   1.5792,2,  34.6821,2,   -999.0,5
   3285.0,2,   1.5779,2,  34.6822,2,   -999.0,5
   3287.0,2,   1.5769,2,  34.6819,2,   -999.0,5
   3289.0,2,   1.5741,2,  34.6821,2,   -999.0,5
   3291.0,2,   1.5740,2,  34.6821,2,   -999.0,5
   3293.0,2,   1.5741,2,  34.6824,2,   -999.0,5
   3295.0,2,   1.5744,2,  34.6822,2,   -999.0,5
   3297.0,2,   1.5746,2,  34.6821,2,   -999.0,5
   3299.0,2,   1.5747,2,  34.6819,2,   -999.0,5
   3301.0,2,   1.5748,2,  34.6821,2,   -999.0,5
   3303.0,2,   1.5748,2,  34.6824,2,   -999.0,5
   3305.0,2,   1.5749,2,  34.6823,2,   -999.0,5
   3307.0,2,   1.5747,2,  34.6822,2,   -999.0,5
   3309.0,2,   1.5747,2,  34.6822,2,   -999.0,5
   3311.0,2,   1.5748,2,  34.6821,2,   -999.0,5
   3313.0,2,   1.5741,2,  34.6822,2,   -999.0,5
   3315.0,2,   1.5732,2,  34.6823,2,   -999.0,5
   3317.0,2,   1.5732,2,  34.6825,2,   -999.0,5
   3319.0,2,   1.5727,2,  34.6824,2,   -999.0,5
   3321.0,2,   1.5722,2,  34.6825,2,   -999.0,5
   3323.0,2,   1.5720,2,  34.6825,2,   -999.0,5
   3325.0,2,   1.5722,2,  34.6825,2,   -999.0,5
   3327.0,2,   1.5722,2,  34.6825,2,   -999.0,5
   3329.0,2,   1.5722,2,  34.6826,2,   -999.0,5
   3331.0,2,   1.5722,2,  34.6825,2,   -999.0,5
   3333.0,2,   1.5720,2,  34.6828,2,   -999.0,5
   3335.0,2,   1.5705,2,  34.6829,2,   -999.0,5
   3337.0,2,   1.5679,2,  34.6827,2,   -999.0,5
   3339.0,2,   1.5677,2,  34.6826,2,   -999.0,5
   3341.0,2,   1.5679,2,  34.6829,2,   -999.0,5
   3343.0,2,   1.5683,2,  34.6826,2,   -999.0,5
   3345.0,2,   1.5680,2,  34.6827,2,   -999.0,5
   3347.0,2,   1.5679,2,  34.6827,2,   -999.0,5
   3349.0,2,   1.5677,2,  34.6830,2,   -999.0,5
   3351.0,2,   1.5677,2,  34.6831,2,   -999.0,5
   3353.0,2,   1.5675,2,  34.6833,2,   -999.0,5
   3355.0,2,   1.5665,2,  34.6833,2,   -999.0,5
   3357.0,2,   1.5654,2,  34.6833,2,   -999.0,5
   3359.0,2,   1.5652,2,  34.6836,2,   -999.0,5
   3361.0,2,   1.5644,2,  34.6836,2,   -999.0,5
   3363.0,2,   1.5646,2,  34.6836,2,   -999.0,5
   3365.0,2,   1.5642,2,  34.6832,2,   -999.0,5
   3367.0,2,   1.5643,2,  34.6836,2,   -999.0,5
   3369.0,2,   1.5649,2,  34.6834,2,   -999.0,5
   3371.0,2,   1.5648,2,  34.6836,2,   -999.0,5
   3373.0,2,   1.5649,2,  34.6837,2,   -999.0,5
   3375.0,2,   1.5653,2,  34.6833,2,   -999.0,5
   3377.0,2,   1.5653,2,  34.6832,2,   -999.0,5
   3379.0,2,   1.5646,2,  34.6838,2,   -999.0,5
   3381.0,2,   1.5638,2,  34.6837,2,   -999.0,5
   3383.0,2,   1.5636,2,  34.6834,2,   -999.0,5
   3385.0,2,   1.5633,2,  34.6837,2,   -999.0,5
   3387.0,2,   1.5623,2,  34.6840,2,   -999.0,5
   3389.0,2,   1.5622,2,  34.6836,2,   -999.0,5
   3391.0,2,   1.5605,2,  34.6840,2,   -999.0,5
   3393.0,2,   1.5600,2,  34.6835,2,   -999.0,5
   3395.0,2,   1.5608,2,  34.6837,2,   -999.0,5
   3397.0,2,   1.5602,2,  34.6837,2,   -999.0,5
   3399.0,2,   1.5598,2,  34.6838,2,   -999.0,5
   3401.0,2,   1.5597,2,  34.6839,2,   -999.0,5
   3403.0,2,   1.5591,2,  34.6840,2,   -999.0,5
   3405.0,2,   1.5590,2,  34.6839,2,   -999.0,5
   3407.0,2,   1.5592,2,  34.6838,2,   -999.0,5
   3409.0,2,   1.5591,2,  34.6838,2,   -999.0,5
   3411.0,2,   1.5589,2,  34.6838,2,   -999.0,5
   3413.0,2,   1.5586,2,  34.6842,2,   -999.0,5
   3415.0,2,   1.5583,2,  34.6844,2,   -999.0,5
   3417.0,2,   1.5575,2,  34.6845,2,   -999.0,5
   3419.0,2,   1.5580,2,  34.6843,2,   -999.0,5
   3421.0,2,   1.5570,2,  34.6843,2,   -999.0,5
   3423.0,2,   1.5554,2,  34.6845,2,   -999.0,5
   3425.0,2,   1.5555,2,  34.6844,2,   -999.0,5
   3427.0,2,   1.5547,2,  34.6846,2,   -999.0,5
