   2712.0,2,   1.7257,2,  34.6595,2,    108.7,2
   2714.0,2,   1.7246,2,  34.6595,2,    108.8,2
   2716.0,2,   1.7233,2,  34.6596,2,    108.8,2
   2718.0,2,   1.7224,2,  34.6597,2,    108.9,2
   2720.0,2,   1.7218,2,  34.6598,2,    108.9,2
   2722.0,2,   1.7210,2,  34.6599,2,    108.9,2
   2724.0,2,   1.7202,2,  34.6599,2,    109.0,2
   2726.0,2,   1.7197,2,  34.6600,2,    109.0,2
   2728.0,2,   1.7196,2,  34.6600,2,    109.0,2
   2730.0,2,   1.7194,2,  34.6599,2,    109.1,2
   2732.0,2,   1.7191,2,  34.6600,2,    109.1,2
   2734.0,2,   1.7185,2,  34.6601,2,    109.1,2
   2736.0,2,   1.7175,2,  34.6601,2,    109.2,2
   2738.0,2,   1.7169,2,  34.6602,2,    109.2,2
   2740.0,2,   1.7161,2,  34.6603,2,    109.2,2
   2742.0,2,   1.7159,2,  34.6604,2,    109.3,2
   2744.0,2,   1.7146,2,  34.6604,2,    109.3,2
   2746.0,2,   1.7145,2,  34.6604,2,    109.4,2
   2748.0,2,   1.7144,2,  34.6604,2,    109.4,2
   2750.0,2,   1.7130,2,  34.6607,2,    109.5,2
   2752.0,2,   1.7124,2,  34.6608,2,    109.5,2
   2754.0,2,   1.7119,2,  34.6608,2,    109.5,2
   2756.0,2,   1.7112,2,  34.6608,2,    109.8,2
   2758.0,2,   1.7088,2,  34.6607,2,    110.1,2
   2760.0,2,   1.7073,2,  34.6609,2,    110.3,2
   2762.0,2,   1.7070,2,  34.6610,2,    110.4,2
   2764.0,2,   1.7067,2,  34.6612,2,    110.4,2
   2766.0,2,   1.7065,2,  34.6610,2,    110.4,2
   2768.0,2,   1.7058,2,  34.6612,2,    110.5,2
   2770.0,2,   1.7058,2,  34.6612,2,    110.5,2
   2772.0,2,   1.7055,2,  34.6612,2,    110.5,2
   2774.0,2,   1.7051,2,  34.6613,2,    110.6,2
   2776.0,2,   1.7048,2,  34.6613,2,    110.6,2
   2778.0,2,   1.7039,2,  34.6614,2,    110.7,2
   2780.0,2,   1.7026,2,  34.6616,2,    110.7,2
   2782.0,2,   1.7013,2,  34.6615,2,    110.7,2
   2784.0,2,   1.6996,2,  34.6617,2,    110.8,2
   2786.0,2,   1.6986,2,  34.6618,2,    110.8,2
   2788.0,2,   1.6982,2,  34.6618,2,    110.8,2
   2790.0,2,   1.6980,2,  34.6619,2,    110.9,2
   2792.0,2,   1.6982,2,  34.6620,2,    110.9,2
   2794.0,2,   1.6975,2,  34.6619,2,    110.9,2
   2796.0,2,   1.6966,2,  34.6620,2,    111.0,2
   2798.0,2,   1.6960,2,  34.6623,2,    111.0,2
   2800.0,2,   1.6957,2,  34.6622,2,    111.1,2
   2802.0,2,   1.6953,2,  34.6622,2,    111.1,2
   2804.0,2,   1.6944,2,  34.6622,2,    111.1,2
   2806.0,2,   1.6923,2,  34.6623,2,    111.2,2
   2808.0,2,   1.6912,2,  34.6624,2,    111.2,2
   2810.0,2,   1.6908,2,  34.6626,2,    111.2,2
   2812.0,2,   1.6904,2,  34.6626,2,    111.4,2
   2814.0,2,   1.6901,2,  34.6626,2,    111.9,2
   2816.0,2,   1.6885,2,  34.6626,2,    112.1,2
   2818.0,2,   1.6865,2,  34.6626,2,    112.1,2
   2820.0,2,   1.6855,2,  34.6627,2,    112.2,2
   2822.0,2,   1.6853,2,  34.6628,2,    112.2,2
   2824.0,2,   1.6848,2,  34.6627,2,    112.2,2
   2826.0,2,   1.6846,2,  34.6629,2,    112.3,2
   2828.0,2,   1.6844,2,  34.6628,2,    112.3,2
   2830.0,2,   1.6836,2,  34.6629,2,    112.3,2
   2832.0,2,   1.6822,2,  34.6629,2,    112.4,2
   2834.0,2,   1.6813,2,  34.6631,2,    112.4,2
   2836.0,2,   1.6809,2,  34.6632,2,    112.5,2
   2838.0,2,   1.6804,2,  34.6632,2,    112.5,2
   2840.0,2,   1.6802,2,  34.6631,2,    112.5,2
   2842.0,2,   1.6800,2,  34.6633,2,    112.6,2
   2844.0,2,   1.6798,2,  34.6633,2,    112.6,2
   2846.0,2,   1.6797,2,  34.6632,2,    112.6,2
   2848.0,2,   1.6793,2,  34.6633,2,    112.7,2
   2850.0,2,   1.6787,2,  34.6634,2,    112.7,2
   2852.0,2,   1.6782,2,  34.6634,2,    112.7,2
   2854.0,2,   1.6772,2,  34.6634,2,    112.8,2
   2856.0,2,   1.6757,2,  34.6634,2,    112.8,2
   2858.0,2,   1.6750,2,  34.6636,2,    112.8,2
   2860.0,2,   1.6751,2,  34.6636,2,    112.9,2
   2862.0,2,   1.6752,2,  34.6637,2,    112.9,2
   2864.0,2,   1.6749,2,  34.6636,2,    113.0,2
   2866.0,2,   1.6743,2,  34.6638,2,    113.0,2
   2868.0,2,   1.6740,2,  34.6638,2,    113.0,2
   2870.0,2,   1.6733,2,  34.6637,2,    113.1,2
   2872.0,2,   1.6725,2,  34.6638,2,    113.1,2
   2874.0,2,   1.6718,2,  34.6639,2,    113.1,2
   2876.0,2,   1.6709,2,  34.6641,2,    113.2,2
   2878.0,2,   1.6702,2,  34.6641,2,    113.2,2
   2880.0,2,   1.6697,2,  34.6641,2,    113.2,2
   2882.0,2,   1.6685,2,  34.6642,2,    113.3,2
   2884.0,2,   1.6673,2,  34.6644,2,    113.3,2
   2886.0,2,   1.6672,2,  34.6644,2,    113.8,2
   2888.0,2,   1.6672,2,  34.6644,2,    113.9,2
   2890.0,2,   1.6670,2,  34.6645,2,    114.2,2
   2892.0,2,   1.6670,2,  34.6645,2,    114.2,2
   2894.0,2,   1.6659,2,  34.6644,2,    114.2,2
   2896.0,2,   1.6648,2,  34.6645,2,    114.3,2
   2898.0,2,   1.6642,2,  34.6645,2,    114.3,2
   2900.0,2,   1.6640,2,  34.6646,2,    114.3,2
   2902.0,2,   1.6640,2,  34.6646,2,    114.4,2
   2904.0,2,   1.6632,2,  34.6646,2,    114.4,2
   2906.0,2,   1.6624,2,  34.6647,2,    114.5,2
   2908.0,2,   1.6620,2,  34.6648,2,    114.5,2
   2910.0,2,   1.6620,2,  34.6647,2,    114.5,2
   2912.0,2,   1.6616,2,  34.6647,2,    114.6,2
   2914.0,2,   1.6612,2,  34.6648,2,    114.6,2
   2916.0,2,   1.6613,2,  34.6647,2,    114.6,2
   2918.0,2,   1.6612,2,  34.6649,2,    114.7,2
   2920.0,2,   1.6613,2,  34.6649,2,    114.7,2
   2922.0,2,   1.6612,2,  34.6650,2,    114.7,2
   2924.0,2,   1.6603,2,  34.6650,2,    114.8,2
   2926.0,2,   1.6594,2,  34.6650,2,    114.8,2
   2928.0,2,   1.6588,2,  34.6650,2,    114.8,2
   2930.0,2,   1.6580,2,  34.6650,2,    114.9,2
   2932.0,2,   1.6576,2,  34.6651,2,    114.9,2
   2934.0,2,   1.6573,2,  34.6652,2,    115.0,2
   2936.0,2,   1.6561,2,  34.6652,2,    115.0,2
   2938.0,2,   1.6550,2,  34.6654,2,    115.0,2
   2940.0,2,   1.6546,2,  34.6654,2,    115.1,2
   2942.0,2,   1.6544,2,  34.6654,2,    115.1,2
   2944.0,2,   1.6543,2,  34.6656,2,    115.1,2
   2946.0,2,   1.6539,2,  34.6655,2,    115.2,2
   2948.0,2,   1.6532,2,  34.6655,2,    115.2,2
   2950.0,2,   1.6525,2,  34.6656,2,    115.3,2
   2952.0,2,   1.6518,2,  34.6657,2,    115.3,2
   2954.0,2,   1.6513,2,  34.6657,2,    115.3,2
   2956.0,2,   1.6513,2,  34.6658,2,    115.4,2
   2958.0,2,   1.6513,2,  34.6657,2,    115.4,2
   2960.0,2,   1.6513,2,  34.6658,2,    115.4,2
   2962.0,2,   1.6512,2,  34.6659,2,    115.5,2
   2964.0,2,   1.6505,2,  34.6659,2,    115.5,2
   2966.0,2,   1.6502,2,  34.6659,2,    115.5,2
   2968.0,2,   1.6502,2,  34.6659,2,    115.6,2
   2970.0,2,   1.6502,2,  34.6660,2,    115.6,2
   2972.0,2,   1.6502,2,  34.6659,2,    115.7,2
   2974.0,2,   1.6499,2,  34.6660,2,    115.7,2
   2976.0,2,   1.6490,2,  34.6661,2,    115.7,2
   2978.0,2,   1.6480,2,  34.6659,2,    115.8,2
   2980.0,2,   1.6471,2,  34.6660,2,    115.8,2
   2982.0,2,   1.6465,2,  34.6660,2,    115.8,2
   2984.0,2,   1.6451,2,  34.6662,2,    115.9,2
   2986.0,2,   1.6450,2,  34.6663,2,    115.9,2
   2988.0,2,   1.6450,2,  34.6663,2,    116.0,2
   2990.0,2,   1.6444,2,  34.6664,2,    116.0,2
   2992.0,2,   1.6443,2,  34.6664,2,    116.0,2
   2994.0,2,   1.6438,2,  34.6664,2,    116.1,2
   2996.0,2,   1.6429,2,  34.6664,2,    116.1,2
   2998.0,2,   1.6424,2,  34.6663,2,    116.1,2
   3000.0,2,   1.6420,2,  34.6663,2,    116.2,2
   3002.0,2,   1.6415,2,  34.6663,2,    116.2,2
   3004.0,2,   1.6406,2,  34.6664,2,    116.3,2
   3006.0,2,   1.6406,2,  34.6665,2,    116.3,2
   3008.0,2,   1.6407,2,  34.6665,2,    116.3,2
   3010.0,2,   1.6404,2,  34.6667,2,    116.4,2
   3012.0,2,   1.6407,2,  34.6668,2,    116.4,2
   3014.0,2,   1.6407,2,  34.6669,2,    116.4,2
   3016.0,2,   1.6399,2,  34.6669,2,    116.5,2
   3018.0,2,   1.6399,2,  34.6670,2,    116.5,2
   3020.0,2,   1.6401,2,  34.6670,2,    116.5,2
   3022.0,2,   1.6399,2,  34.6669,2,    116.6,2
   3024.0,2,   1.6388,2,  34.6670,2,    116.6,2
   3026.0,2,   1.6381,2,  34.6671,2,    116.6,2
   3028.0,2,   1.6380,2,  34.6672,2,    116.7,2
   3030.0,2,   1.6379,2,  34.6671,2,    116.7,2
   3032.0,2,   1.6380,2,  34.6670,2,    116.8,2
   3034.0,2,   1.6379,2,  34.6671,2,    116.8,2
   3036.0,2,   1.6376,2,  34.6671,2,    116.8,2
   3038.0,2,   1.6368,2,  34.6672,2,    116.9,2
   3040.0,2,   1.6363,2,  34.6671,2,    116.9,2
   3042.0,2,   1.6360,2,  34.6672,2,    116.9,2
   3044.0,2,   1.6361,2,  34.6672,2,    117.0,2
   3046.0,2,   1.6360,2,  34.6673,2,    117.0,2
   3048.0,2,   1.6359,2,  34.6672,2,    117.0,2
   3050.0,2,   1.6358,2,  34.6672,2,    117.1,2
   3052.0,2,   1.6354,2,  34.6673,2,    117.1,2
   3054.0,2,   1.6346,2,  34.6672,2,    117.2,2
   3056.0,2,   1.6325,2,  34.6674,2,    117.2,2
   3058.0,2,   1.6318,2,  34.6676,2,    117.2,2
   3060.0,2,   1.6316,2,  34.6677,2,    117.3,2
   3062.0,2,   1.6315,2,  34.6677,2,    117.3,2
   3064.0,2,   1.6315,2,  34.6676,2,    117.4,2
   3066.0,2,   1.6316,2,  34.6676,2,    117.4,2
   3068.0,2,   1.6309,2,  34.6676,2,    117.4,2
   3070.0,2,   1.6298,2,  34.6678,2,    117.5,2
   3072.0,2,   1.6298,2,  34.6677,2,    117.5,2
   3074.0,2,   1.6285,2,  34.6679,2,    117.5,2
   3076.0,2,   1.6282,2,  34.6680,2,    117.6,2
   3078.0,2,   1.6278,2,  34.6679,2,    117.6,2
   3080.0,2,   1.6277,2,  34.6679,2,    117.7,2
   3082.0,2,   1.6263,2,  34.6676,2,    117.7,2
   3084.0,2,   1.6253,2,  34.6678,2,    117.7,2
   3086.0,2,   1.6247,2,  34.6677,2,    117.8,2
   3088.0,2,   1.6238,2,  34.6679,2,    117.8,2
   3090.0,2,   1.6228,2,  34.6680,2,    117.9,2
   3092.0,2,   1.6224,2,  34.6679,2,    117.9,2
   3094.0,2,   1.6220,2,  34.6680,2,    117.9,2
   3096.0,2,   1.6216,2,  34.6681,2,    118.0,2
   3098.0,2,   1.6218,2,  34.6681,2,    118.0,2
   3100.0,2,   1.6216,2,  34.6682,2,    118.0,2
   3102.0,2,   1.6206,2,  34.6682,2,    118.1,2
   3104.0,2,   1.6205,2,  34.6683,2,    118.1,2
   3106.0,2,   1.6206,2,  34.6682,2,    118.1,2
   3108.0,2,   1.6203,2,  34.6683,2,    118.2,2
   3110.0,2,   1.6197,2,  34.6684,2,    118.2,2
   3112.0,2,   1.6191,2,  34.6684,2,    118.3,2
   3114.0,2,   1.6190,2,  34.6685,2,    118.3,2
   3116.0,2,   1.6192,2,  34.6685,2,    118.3,2
   3118.0,2,   1.6193,2,  34.6685,2,    118.4,2
   3120.0,2,   1.6189,2,  34.6684,2,    118.4,2
   3122.0,2,   1.6184,2,  34.6684,2,    118.4,2
   3124.0,2,   1.6183,2,  34.6685,2,    118.5,2
   3126.0,2,   1.6180,2,  34.6686,2,    118.5,2
   3128.0,2,   1.6176,2,  34.6686,2,    118.6,2
   3130.0,2,   1.6176,2,  34.6686,2,    118.6,2
   3132.0,2,   1.6174,2,  34.6685,2,    118.6,2
   3134.0,2,   1.6175,2,  34.6687,2,    118.7,2
   3136.0,2,   1.6174,2,  34.6687,2,    118.7,2
   3138.0,2,   1.6169,2,  34.6686,2,    118.7,2
   3140.0,2,   1.6165,2,  34.6686,2,    118.8,2
   3142.0,2,   1.6154,2,  34.6686,2,    118.8,2
   3144.0,2,   1.6145,2,  34.6687,2,    118.9,2
   3146.0,2,   1.6133,2,  34.6688,2,    118.9,2
   3148.0,2,   1.6133,2,  34.6688,2,    118.9,2
   3150.0,2,   1.6133,2,  34.6687,2,    119.0,2
   3152.0,2,   1.6134,2,  34.6687,2,    119.0,2
   3154.0,2,   1.6136,2,  34.6689,2,    119.0,2
   3156.0,2,   1.6129,2,  34.6689,2,    119.1,2
   3158.0,2,   1.6127,2,  34.6688,2,    119.1,2
   3160.0,2,   1.6124,2,  34.6689,2,    119.2,2
   3162.0,2,   1.6125,2,  34.6690,2,    119.2,2
   3164.0,2,   1.6122,2,  34.6689,2,    119.2,2
   3166.0,2,   1.6117,2,  34.6690,2,    119.3,2
   3168.0,2,   1.6111,2,  34.6691,2,    119.3,2
   3170.0,2,   1.6106,2,  34.6690,2,    119.3,2
   3172.0,2,   1.6102,2,  34.6690,2,    119.4,2
   3174.0,2,   1.6100,2,  34.6691,2,    119.4,2
   3176.0,2,   1.6099,2,  34.6691,2,    119.5,2
   3178.0,2,   1.6084,2,  34.6692,2,    119.5,2
   3180.0,2,   1.6074,2,  34.6693,2,    119.5,2
   3182.0,2,   1.6068,2,  34.6693,2,    119.6,2
   3184.0,2,   1.6059,2,  34.6693,2,    119.6,2
   3186.0,2,   1.6055,2,  34.6695,2,    119.6,2
   3188.0,2,   1.6053,2,  34.6695,2,    119.7,2
   3190.0,2,   1.6048,2,  34.6696,2,    119.7,2
   3192.0,2,   1.6041,2,  34.6696,2,    119.8,2
   3194.0,2,   1.6041,2,  34.6697,2,    119.8,2
   3196.0,2,   1.6042,2,  34.6697,2,    119.8,2
   3198.0,2,   1.6041,2,  34.6696,2,    119.9,2
   3200.0,2,   1.6032,2,  34.6697,2,    119.9,2
   3202.0,2,   1.6030,2,  34.6698,2,    120.0,2
   3204.0,2,   1.6027,2,  34.6698,2,    120.0,2
   3206.0,2,   1.6024,2,  34.6698,2,    120.0,2
   3208.0,2,   1.6020,2,  34.6701,2,    120.1,2
   3210.0,2,   1.6010,2,  34.6701,2,    120.1,2
   3212.0,2,   1.6004,2,  34.6701,2,    120.1,2
   3214.0,2,   1.6000,2,  34.6702,2,    120.2,2
   3216.0,2,   1.5995,2,  34.6703,2,    120.2,2
   3218.0,2,   1.5991,2,  34.6704,2,    120.3,2
   3220.0,2,   1.5987,2,  34.6705,2,    120.3,2
   3222.0,2,   1.5985,2,  34.6706,2,    120.3,2
   3224.0,2,   1.5985,2,  34.6704,2,    120.4,2
   3226.0,2,   1.5982,2,  34.6706,2,    120.4,2
   3228.0,2,   1.5975,2,  34.6708,2,    120.8,2
   3230.0,2,   1.5975,2,  34.6708,2,    120.5,2
   3232.0,2,   1.5976,2,  34.6707,2,    121.0,2
   3234.0,2,   1.5977,2,  34.6707,2,    121.3,2
   3236.0,2,   1.5972,2,  34.6708,2,    121.4,2
   3238.0,2,   1.5973,2,  34.6708,2,    121.4,2
   3240.0,2,   1.5972,2,  34.6708,2,    121.4,2
   3242.0,2,   1.5972,2,  34.6708,2,    121.5,2
   3244.0,2,   1.5973,2,  34.6708,2,    121.4,2
   3246.0,2,   1.5969,2,  34.6709,2,    121.1,2
   3248.0,2,   1.5967,2,  34.6709,2,    121.4,2
   3250.0,2,   1.5956,2,  34.6708,2,    121.1,2
   3252.0,2,   1.5948,2,  34.6711,2,    120.9,2
   3254.0,2,   1.5945,2,  34.6709,2,    120.9,2
   3256.0,2,   1.5939,2,  34.6709,2,    121.0,2
   3258.0,2,   1.5938,2,  34.6710,2,    121.0,2
   3260.0,2,   1.5934,2,  34.6711,2,    121.0,2
   3262.0,2,   1.5924,2,  34.6712,2,    121.2,2
   3264.0,2,   1.5907,2,  34.6712,2,    121.3,2
   3266.0,2,   1.5889,2,  34.6714,2,    121.6,2
   3268.0,2,   1.5883,2,  34.6713,2,    121.4,2
   3270.0,2,   1.5877,2,  34.6714,2,    122.0,2
   3272.0,2,   1.5874,2,  34.6714,2,    122.1,2
   3274.0,2,   1.5870,2,  34.6715,2,    122.1,2
   3276.0,2,   1.5867,2,  34.6715,2,    122.2,2
   3278.0,2,   1.5867,2,  34.6716,2,    122.2,2
   3280.0,2,   1.5866,2,  34.6715,2,    122.2,2
   3282.0,2,   1.5860,2,  34.6716,2,    122.3,2
   3284.0,2,   1.5857,2,  34.6718,2,    122.3,2
   3286.0,2,   1.5859,2,  34.6717,2,    122.3,2
   3288.0,2,   1.5857,2,  34.6717,2,    122.4,2
   3290.0,2,   1.5844,2,  34.6718,2,    122.4,2
   3292.0,2,   1.5838,2,  34.6718,2,    122.5,2
   3294.0,2,   1.5835,2,  34.6719,2,    122.5,2
   3296.0,2,   1.5837,2,  34.6720,2,    122.5,2
   3298.0,2,   1.5831,2,  34.6720,2,    122.6,2
   3300.0,2,   1.5827,2,  34.6721,2,    122.6,2
   3302.0,2,   1.5825,2,  34.6721,2,    122.7,2
   3304.0,2,   1.5824,2,  34.6722,2,    122.7,2
   3306.0,2,   1.5825,2,  34.6722,2,    122.7,2
   3308.0,2,   1.5827,2,  34.6721,2,    122.8,2
   3310.0,2,   1.5821,2,  34.6721,2,    122.8,2
   3312.0,2,   1.5819,2,  34.6721,2,    122.8,2
   3314.0,2,   1.5806,2,  34.6720,2,    122.9,2
   3316.0,2,   1.5795,2,  34.6724,2,    122.9,2
   3318.0,2,   1.5796,2,  34.6724,2,    123.0,2
   3320.0,2,   1.5794,2,  34.6724,2,    123.0,2
   3322.0,2,   1.5794,2,  34.6724,2,    123.0,2
   3324.0,2,   1.5797,2,  34.6724,2,    123.1,2
   3326.0,2,   1.5797,2,  34.6724,2,    123.1,2
   3328.0,2,   1.5794,2,  34.6724,2,    123.1,2
   3330.0,2,   1.5788,2,  34.6725,2,    123.2,2
   3332.0,2,   1.5783,2,  34.6725,2,    123.2,2
   3334.0,2,   1.5773,2,  34.6725,2,    123.3,2
   3336.0,2,   1.5764,2,  34.6725,2,    123.3,2
   3338.0,2,   1.5761,2,  34.6725,2,    123.3,2
   3340.0,2,   1.5753,2,  34.6726,2,    123.4,2
   3342.0,2,   1.5742,2,  34.6727,2,    123.4,2
   3344.0,2,   1.5736,2,  34.6728,2,    123.5,2
   3346.0,2,   1.5732,2,  34.6729,2,    123.5,2
   3348.0,2,   1.5728,2,  34.6728,2,    123.5,2
   3350.0,2,   1.5728,2,  34.6727,2,    123.6,2
   3352.0,2,   1.5729,2,  34.6729,2,    123.6,2
   3354.0,2,   1.5729,2,  34.6729,2,    123.7,2
   3356.0,2,   1.5730,2,  34.6729,2,    123.7,2
   3358.0,2,   1.5731,2,  34.6730,2,    123.7,2
   3360.0,2,   1.5732,2,  34.6729,2,    123.8,2
   3362.0,2,   1.5734,2,  34.6730,2,    123.8,2
   3364.0,2,   1.5731,2,  34.6729,2,    123.8,2
   3366.0,2,   1.5731,2,  34.6729,2,    123.9,2
   3368.0,2,   1.5730,2,  34.6730,2,    123.9,2
   3370.0,2,   1.5732,2,  34.6730,2,    123.9,2
   3372.0,2,   1.5734,2,  34.6730,2,    124.0,2
   3374.0,2,   1.5730,2,  34.6730,2,    124.0,2
   3376.0,2,   1.5716,2,  34.6733,2,    124.1,2
   3378.0,2,   1.5714,2,  34.6733,2,    124.1,2
   3380.0,2,   1.5712,2,  34.6734,2,    124.1,2
   3382.0,2,   1.5712,2,  34.6734,2,    124.2,2
   3384.0,2,   1.5709,2,  34.6734,2,    124.2,2
   3386.0,2,   1.5705,2,  34.6734,2,    124.3,2
   3388.0,2,   1.5698,2,  34.6734,2,    124.3,2
   3390.0,2,   1.5686,2,  34.6736,2,    124.3,2
   3392.0,2,   1.5678,2,  34.6737,2,    124.4,2
   3394.0,2,   1.5671,2,  34.6738,2,    124.4,2
   3396.0,2,   1.5669,2,  34.6737,2,    124.5,2
   3398.0,2,   1.5667,2,  34.6737,2,    124.5,2
   3400.0,2,   1.5663,2,  34.6738,2,    124.5,2
   3402.0,2,   1.5659,2,  34.6739,2,    124.6,2
   3404.0,2,   1.5660,2,  34.6737,2,    124.6,2
   3406.0,2,   1.5661,2,  34.6738,2,    124.7,2
   3408.0,2,   1.5662,2,  34.6737,2,    124.7,2
   3410.0,2,   1.5663,2,  34.6739,2,    124.7,2
   3412.0,2,   1.5664,2,  34.6740,2,    124.8,2
   3414.0,2,   1.5652,2,  34.6739,2,    124.8,2
   3416.0,2,   1.5651,2,  34.6740,2,    124.8,2
   3418.0,2,   1.5652,2,  34.6741,2,    124.9,2
   3420.0,2,   1.5653,2,  34.6742,2,    124.9,2
   3422.0,2,   1.5652,2,  34.6742,2,    125.0,2
   3424.0,2,   1.5651,2,  34.6741,2,    125.0,2
   3426.0,2,   1.5650,2,  34.6741,2,    125.0,2
   3428.0,2,   1.5648,2,  34.6740,2,    125.1,2
   3430.0,2,   1.5645,2,  34.6742,2,    125.1,2
   3432.0,2,   1.5646,2,  34.6742,2,    125.1,2
   3434.0,2,   1.5647,2,  34.6741,2,    125.2,2
   3436.0,2,   1.5648,2,  34.6742,2,    125.2,2
   3438.0,2,   1.5650,2,  34.6742,2,    125.3,2
   3440.0,2,   1.5651,2,  34.6742,2,    125.3,2
   3442.0,2,   1.5652,2,  34.6743,2,    125.3,2
   3444.0,2,   1.5650,2,  34.6743,2,    125.4,2
   3446.0,2,   1.5648,2,  34.6742,2,    125.4,2
   3448.0,2,   1.5644,2,  34.6743,2,    125.4,2
   3450.0,2,   1.5636,2,  34.6744,2,    125.5,2
   3452.0,2,   1.5626,2,  34.6745,2,    125.5,2
   3454.0,2,   1.5618,2,  34.6747,2,    125.6,2
   3456.0,2,   1.5615,2,  34.6747,2,    125.6,2
   3458.0,2,   1.5613,2,  34.6747,2,    125.6,2
   3460.0,2,   1.5615,2,  34.6748,2,    125.7,2
   3462.0,2,   1.5615,2,  34.6749,2,    125.7,2
   3464.0,2,   1.5615,2,  34.6750,2,    125.8,2
   3466.0,2,   1.5611,2,  34.6750,2,    125.8,2
   3468.0,2,   1.5605,2,  34.6750,2,    125.8,2
   3470.0,2,   1.5598,2,  34.6750,2,    125.9,2
   3472.0,2,   1.5584,2,  34.6751,2,    125.9,2
   3474.0,2,   1.5576,2,  34.6752,2,    126.0,2
   3476.0,2,   1.5573,2,  34.6753,2,    126.0,2
   3478.0,2,   1.5573,2,  34.6752,2,    126.0,2
   3480.0,2,   1.5571,2,  34.6752,2,    126.1,2
   3482.0,2,   1.5566,2,  34.6754,2,    126.1,2
   3484.0,2,   1.5553,2,  34.6755,2,    126.2,2
   3486.0,2,   1.5553,2,  34.6756,2,    126.2,2
   3488.0,2,   1.5556,2,  34.6754,2,    126.2,2
   3490.0,2,   1.5556,2,  34.6754,2,    126.3,2
   3492.0,2,   1.5556,2,  34.6756,2,    126.3,2
   3494.0,2,   1.5556,2,  34.6756,2,    126.4,2
   3496.0,2,   1.5556,2,  34.6756,2,    126.4,2
   3498.0,2,   1.5552,2,  34.6755,2,    126.4,2
   3500.0,2,   1.5547,2,  34.6755,2,    126.5,2
   3502.0,2,   1.5542,2,  34.6755,2,    126.5,2
   3504.0,2,   1.5543,2,  34.6756,2,    126.6,2
   3506.0,2,   1.5542,2,  34.6756,2,    126.6,2
   3508.0,2,   1.5540,2,  34.6755,2,    126.6,2
   3510.0,2,   1.5539,2,  34.6755,2,    126.7,2
   3512.0,2,   1.5539,2,  34.6756,2,    126.7,2
   3514.0,2,   1.5541,2,  34.6756,2,    126.7,2
   3516.0,2,   1.5543,2,  34.6755,2,    126.8,2
   3518.0,2,   1.5544,2,  34.6755,2,    126.8,2
   3520.0,2,   1.5542,2,  34.6756,2,    126.9,2
   3522.0,2,   1.5535,2,  34.6757,2,    126.9,2
   3524.0,2,   1.5532,2,  34.6756,2,    126.9,2
   3526.0,2,   1.5530,2,  34.6757,2,    127.0,2
   3528.0,2,   1.5530,2,  34.6757,2,    127.0,2
   3530.0,2,   1.5524,2,  34.6757,2,    127.1,2
   3532.0,2,   1.5519,2,  34.6758,2,    127.1,2
   3534.0,2,   1.5512,2,  34.6758,2,    127.1,2
   3536.0,2,   1.5512,2,  34.6759,2,    127.2,2
   3538.0,2,   1.5510,2,  34.6758,2,    127.2,2
   3540.0,2,   1.5505,2,  34.6759,2,    127.3,2
   3542.0,2,   1.5505,2,  34.6759,2,    127.3,2
   3544.0,2,   1.5503,2,  34.6761,2,    127.3,2
   3546.0,2,   1.5492,2,  34.6760,2,    127.4,2
   3548.0,2,   1.5488,2,  34.6761,2,    127.4,2
   3550.0,2,   1.5489,2,  34.6762,2,    127.5,2
   3552.0,2,   1.5488,2,  34.6762,2,    127.5,2
   3554.0,2,   1.5487,2,  34.6762,2,    127.5,2
   3556.0,2,   1.5488,2,  34.6761,2,    127.6,2
   3558.0,2,   1.5487,2,  34.6763,2,    127.6,2
   3560.0,2,   1.5484,2,  34.6763,2,    127.7,2
   3562.0,2,   1.5482,2,  34.6765,2,    127.7,2
   3564.0,2,   1.5482,2,  34.6765,2,    127.7,2
   3566.0,2,   1.5486,2,  34.6764,2,    127.8,2
   3568.0,2,   1.5488,2,  34.6763,2,    127.8,2
   3570.0,2,   1.5489,2,  34.6763,2,    127.8,2
   3572.0,2,   1.5488,2,  34.6764,2,    127.9,2
   3574.0,2,   1.5483,2,  34.6763,2,    127.9,2
   3576.0,2,   1.5481,2,  34.6764,2,    128.0,2
   3578.0,2,   1.5474,2,  34.6765,2,    128.0,2
   3580.0,2,   1.5464,2,  34.6765,2,    128.0,2
   3582.0,2,   1.5462,2,  34.6765,2,    128.1,2
   3584.0,2,   1.5463,2,  34.6766,2,    128.1,2
   3586.0,2,   1.5461,2,  34.6766,2,    128.2,2
   3588.0,2,   1.5460,2,  34.6765,2,    128.2,2
   3590.0,2,   1.5459,2,  34.6767,2,    128.2,2
   3592.0,2,   1.5459,2,  34.6766,2,    128.1,2
   3594.0,2,   1.5458,2,  34.6767,2,    128.3,2
   3596.0,2,   1.5457,2,  34.6767,2,    128.4,2
   3598.0,2,   1.5455,2,  34.6766,2,    128.3,2
   3600.0,2,   1.5455,2,  34.6767,2,    128.4,2
   3602.0,2,   1.5457,2,  34.6768,2,    128.4,2
   3604.0,2,   1.5459,2,  34.6768,2,    128.5,2
   3606.0,2,   1.5459,2,  34.6768,2,    128.6,2
   3608.0,2,   1.5459,2,  34.6768,2,    128.5,2
   3610.0,2,   1.5458,2,  34.6769,2,    128.6,2
   3612.0,2,   1.5455,2,  34.6770,2,    128.1,2
