   2715.0,2,   3.8945,2,  34.9887,2,    258.0,2
   2717.0,2,   3.8948,2,  34.9887,2,    257.6,2
   2719.0,2,   3.8951,2,  34.9885,2,    258.3,2
   2721.0,2,   3.8953,2,  34.9887,2,    257.7,2
   2723.0,2,   3.8956,2,  34.9886,2,    257.9,2
   2725.0,2,   3.8958,2,  34.9886,2,    257.8,2
   2727.0,2,   3.8960,2,  34.9886,2,    258.1,2
   2729.0,2,   3.8963,2,  34.9885,2,    257.7,2
   2731.0,2,   3.8964,2,  34.9885,2,    258.1,2
   2733.0,2,   3.8965,2,  34.9885,2,    257.5,2
   2735.0,2,   3.8968,2,  34.9884,2,    258.2,2
   2737.0,2,   3.8970,2,  34.9886,2,    257.9,2
   2739.0,2,   3.8971,2,  34.9887,2,    257.8,2
   2741.0,2,   3.8973,2,  34.9886,2,    257.9,2
   2743.0,2,   3.8974,2,  34.9884,2,    257.6,2
   2745.0,2,   3.8975,2,  34.9885,2,    258.1,2
   2747.0,2,   3.8976,2,  34.9885,2,    257.5,2
   2749.0,2,   3.8978,2,  34.9885,2,    258.2,2
   2751.0,2,   3.8980,2,  34.9884,2,    257.6,2
   2753.0,2,   3.8982,2,  34.9884,2,    258.0,2
   2755.0,2,   3.8982,2,  34.9887,2,    257.9,2
   2757.0,2,   3.8986,2,  34.9885,2,    257.9,2
   2759.0,2,   3.8988,2,  34.9884,2,    258.0,2
   2761.0,2,   3.8989,2,  34.9886,2,    257.7,2
   2763.0,2,   3.8993,2,  34.9886,2,    257.7,2
   2765.0,2,   3.8994,2,  34.9885,2,    257.8,2
   2767.0,2,   3.8996,2,  34.9885,2,    258.0,2
   2769.0,2,   3.9000,2,  34.9886,2,    257.7,2
   2771.0,2,   3.9002,2,  34.9888,2,    257.9,2
   2773.0,2,   3.9002,2,  34.9889,2,    257.8,2
   2775.0,2,   3.9006,2,  34.9888,2,    257.5,2
   2777.0,2,   3.9007,2,  34.9888,2,    258.1,2
   2779.0,2,   3.9008,2,  34.9889,2,    257.5,2
   2781.0,2,   3.9010,2,  34.9888,2,    257.8,2
   2783.0,2,   3.9012,2,  34.9888,2,    257.9,2
   2785.0,2,   3.9014,2,  34.9889,2,    257.6,2
   2787.0,2,   3.9017,2,  34.9886,2,    257.9,2
   2789.0,2,   3.9021,2,  34.9886,2,    258.0,2
   2791.0,2,   3.9021,2,  34.9889,2,    257.4,2
   2793.0,2,   3.9023,2,  34.9886,2,    257.9,2
   2795.0,2,   3.9027,2,  34.9886,2,    257.7,2
   2797.0,2,   3.9028,2,  34.9887,2,    257.6,2
   2799.0,2,   3.9031,2,  34.9887,2,    257.9,2
   2801.0,2,   3.9033,2,  34.9886,2,    257.7,2
   2803.0,2,   3.9034,2,  34.9887,2,    257.6,2
   2805.0,2,   3.9037,2,  34.9887,2,    257.9,2
   2807.0,2,   3.9039,2,  34.9887,2,    258.0,2
   2809.0,2,   3.9041,2,  34.9886,2,    257.4,2
   2811.0,2,   3.9043,2,  34.9887,2,    257.8,2
   2813.0,2,   3.9044,2,  34.9888,2,    257.7,2
   2815.0,2,   3.9048,2,  34.9887,2,    257.7,2
   2817.0,2,   3.9049,2,  34.9887,2,    257.9,2
   2819.0,2,   3.9049,2,  34.9887,2,    257.8,2
   2821.0,2,   3.9052,2,  34.9884,2,    257.3,2
   2823.0,2,   3.9053,2,  34.9886,2,    258.0,2
   2825.0,2,   3.9054,2,  34.9887,2,    257.7,2
   2827.0,2,   3.9057,2,  34.9885,2,    257.7,2
   2829.0,2,   3.9059,2,  34.9886,2,    257.9,2
   2831.0,2,   3.9061,2,  34.9885,2,    257.8,2
   2833.0,2,   3.9062,2,  34.9886,2,    257.4,2
   2835.0,2,   3.9067,2,  34.9883,2,    257.9,2
   2837.0,2,   3.9067,2,  34.9888,2,    257.8,2
   2839.0,2,   3.9070,2,  34.9890,2,    257.8,2
   2841.0,2,   3.9072,2,  34.9887,2,    257.5,2
   2843.0,2,   3.9073,2,  34.9889,2,    258.0,2
   2845.0,2,   3.9077,2,  34.9890,2,    257.8,2
   2847.0,2,   3.9077,2,  34.9890,2,    257.6,2
   2849.0,2,   3.9079,2,  34.9889,2,    257.6,2
   2851.0,2,   3.9082,2,  34.9888,2,    258.0,2
   2853.0,2,   3.9082,2,  34.9889,2,    257.9,2
   2855.0,2,   3.9086,2,  34.9886,2,    257.4,2
   2857.0,2,   3.9087,2,  34.9888,2,    258.0,2
   2859.0,2,   3.9088,2,  34.9891,2,    257.8,2
   2861.0,2,   3.9092,2,  34.9888,2,    257.8,2
   2863.0,2,   3.9096,2,  34.9887,2,    257.5,2
   2865.0,2,   3.9096,2,  34.9887,2,    257.7,2
   2867.0,2,   3.9097,2,  34.9888,2,    257.7,2
   2869.0,2,   3.9100,2,  34.9887,2,    257.5,2
   2871.0,2,   3.9102,2,  34.9886,2,    257.6,2
   2873.0,2,   3.9106,2,  34.9886,2,    257.7,2
   2875.0,2,   3.9107,2,  34.9887,2,    257.8,2
   2877.0,2,   3.9107,2,  34.9889,2,    257.7,2
   2879.0,2,   3.9110,2,  34.9888,2,    257.7,2
   2881.0,2,   3.9112,2,  34.9888,2,    257.8,2
   2883.0,2,   3.9113,2,  34.9889,2,    257.8,2
   2885.0,2,   3.9117,2,  34.9887,2,    257.6,2
   2887.0,2,   3.9117,2,  34.9888,2,    257.6,2
   2889.0,2,   3.9120,2,  34.9886,2,    257.8,2
   2891.0,2,   3.9123,2,  34.9888,2,    257.8,2
   2893.0,2,   3.9125,2,  34.9889,2,    257.8,2
   2895.0,2,   3.9126,2,  34.9888,2,    257.4,2
   2897.0,2,   3.9128,2,  34.9889,2,    257.8,2
   2899.0,2,   3.9131,2,  34.9889,2,    257.7,2
   2901.0,2,   3.9132,2,  34.9888,2,    257.8,2
   2903.0,2,   3.9133,2,  34.9888,2,    257.6,2
   2905.0,2,   3.9136,2,  34.9891,2,    257.6,2
   2907.0,2,   3.9138,2,  34.9893,2,    257.7,2
   2909.0,2,   3.9142,2,  34.9892,2,    257.6,2
   2911.0,2,   3.9142,2,  34.9892,2,    257.7,2
   2913.0,2,   3.9146,2,  34.9891,2,    257.4,2
   2915.0,2,   3.9147,2,  34.9892,2,    257.8,2
   2917.0,2,   3.9147,2,  34.9893,2,    257.6,2
   2919.0,2,   3.9152,2,  34.9891,2,    257.6,2
   2921.0,2,   3.9154,2,  34.9890,2,    257.5,2
   2923.0,2,   3.9156,2,  34.9890,2,    257.5,2
   2925.0,2,   3.9158,2,  34.9890,2,    257.7,2
   2927.0,2,   3.9161,2,  34.9890,2,    257.6,2
   2929.0,2,   3.9161,2,  34.9890,2,    257.6,2
   2931.0,2,   3.9165,2,  34.9889,2,    257.7,2
   2933.0,2,   3.9167,2,  34.9891,2,    257.3,2
   2935.0,2,   3.9168,2,  34.9889,2,    257.6,2
   2937.0,2,   3.9171,2,  34.9891,2,    257.7,2
   2939.0,2,   3.9173,2,  34.9892,2,    257.4,2
   2941.0,2,   3.9175,2,  34.9891,2,    257.8,2
   2943.0,2,   3.9181,2,  34.9888,2,    257.1,2
   2945.0,2,   3.9181,2,  34.9889,2,    257.6,2
   2947.0,2,   3.9183,2,  34.9891,2,    257.5,2
   2949.0,2,   3.9186,2,  34.9890,2,    257.8,2
   2951.0,2,   3.9187,2,  34.9888,2,    257.7,2
   2953.0,2,   3.9189,2,  34.9889,2,    257.1,2
   2955.0,2,   3.9191,2,  34.9890,2,    257.6,2
   2957.0,2,   3.9194,2,  34.9889,2,    257.8,2
   2959.0,2,   3.9195,2,  34.9890,2,    257.5,2
   2961.0,2,   3.9198,2,  34.9889,2,    257.6,2
   2963.0,2,   3.9201,2,  34.9886,2,    257.1,2
   2965.0,2,   3.9202,2,  34.9891,2,    257.5,2
   2967.0,2,   3.9203,2,  34.9890,2,    257.6,2
   2969.0,2,   3.9208,2,  34.9888,2,    257.6,2
   2971.0,2,   3.9209,2,  34.9890,2,    257.4,2
   2973.0,2,   3.9211,2,  34.9892,2,    257.6,2
   2975.0,2,   3.9213,2,  34.9893,2,    257.3,2
   2977.0,2,   3.9215,2,  34.9893,2,    257.4,2
   2979.0,2,   3.9217,2,  34.9893,2,    257.4,2
   2981.0,2,   3.9220,2,  34.9891,2,    257.9,2
   2983.0,2,   3.9221,2,  34.9893,2,    257.6,2
   2985.0,2,   3.9222,2,  34.9894,2,    257.2,2
   2987.0,2,   3.9225,2,  34.9892,2,    257.4,2
   2989.0,2,   3.9227,2,  34.9891,2,    257.4,2
   2991.0,2,   3.9229,2,  34.9892,2,    257.6,2
   2993.0,2,   3.9231,2,  34.9893,2,    257.4,2
   2995.0,2,   3.9232,2,  34.9894,2,    257.7,2
   2997.0,2,   3.9235,2,  34.9892,2,    257.5,2
   2999.0,2,   3.9239,2,  34.9890,2,    257.3,2
   3001.0,2,   3.9240,2,  34.9891,2,    257.3,2
   3003.0,2,   3.9241,2,  34.9892,2,    257.7,2
   3005.0,2,   3.9243,2,  34.9892,2,    257.4,2
   3007.0,2,   3.9247,2,  34.9892,2,    257.6,2
   3009.0,2,   3.9249,2,  34.9892,2,    257.4,2
   3011.0,2,   3.9250,2,  34.9892,2,    257.0,2
   3013.0,2,   3.9253,2,  34.9892,2,    257.8,2
   3015.0,2,   3.9256,2,  34.9891,2,    257.2,2
   3017.0,2,   3.9257,2,  34.9893,2,    257.6,2
   3019.0,2,   3.9261,2,  34.9892,2,    257.5,2
   3021.0,2,   3.9261,2,  34.9892,2,    257.5,2
   3023.0,2,   3.9263,2,  34.9892,2,    257.2,2
   3025.0,2,   3.9267,2,  34.9890,2,    257.5,2
   3027.0,2,   3.9270,2,  34.9890,2,    257.4,2
   3029.0,2,   3.9271,2,  34.9891,2,    257.5,2
   3031.0,2,   3.9273,2,  34.9891,2,    257.5,2
   3033.0,2,   3.9275,2,  34.9892,2,    257.4,2
   3035.0,2,   3.9276,2,  34.9891,2,    257.2,2
   3037.0,2,   3.9281,2,  34.9889,2,    257.5,2
   3039.0,2,   3.9281,2,  34.9890,2,    257.3,2
   3041.0,2,   3.9282,2,  34.9894,2,    257.6,2
   3043.0,2,   3.9286,2,  34.9894,2,    257.4,2
   3045.0,2,   3.9287,2,  34.9895,2,    257.4,2
   3047.0,2,   3.9290,2,  34.9893,2,    257.2,2
   3049.0,2,   3.9291,2,  34.9895,2,    257.1,2
   3051.0,2,   3.9294,2,  34.9894,2,    257.3,2
   3053.0,2,   3.9296,2,  34.9893,2,    257.6,2
   3055.0,2,   3.9299,2,  34.9893,2,    257.3,2
   3057.0,2,   3.9300,2,  34.9893,2,    257.6,2
   3059.0,2,   3.9303,2,  34.9893,2,    257.4,2
   3061.0,2,   3.9304,2,  34.9894,2,    257.1,2
   3063.0,2,   3.9307,2,  34.9892,2,    257.5,2
   3065.0,2,   3.9310,2,  34.9890,2,    257.2,2
   3067.0,2,   3.9310,2,  34.9892,2,    257.4,2
   3069.0,2,   3.9312,2,  34.9894,2,    257.5,2
   3071.0,2,   3.9315,2,  34.9893,2,    257.2,2
   3073.0,2,   3.9317,2,  34.9893,2,    257.6,2
   3075.0,2,   3.9319,2,  34.9891,2,    257.0,2
   3077.0,2,   3.9321,2,  34.9893,2,    257.4,2
   3079.0,2,   3.9322,2,  34.9894,2,    257.5,2
   3081.0,2,   3.9325,2,  34.9894,2,    257.2,2
   3083.0,2,   3.9330,2,  34.9892,2,    257.6,2
   3085.0,2,   3.9330,2,  34.9893,2,    257.4,2
   3087.0,2,   3.9331,2,  34.9895,2,    257.3,2
   3089.0,2,   3.9335,2,  34.9893,2,    257.4,2
   3091.0,2,   3.9340,2,  34.9889,2,    257.4,2
   3093.0,2,   3.9340,2,  34.9891,2,    257.4,2
   3095.0,2,   3.9344,2,  34.9889,2,    257.5,2
   3097.0,2,   3.9345,2,  34.9891,2,    257.5,2
   3099.0,2,   3.9349,2,  34.9889,2,    257.4,2
   3101.0,2,   3.9350,2,  34.9890,2,    257.1,2
   3103.0,2,   3.9351,2,  34.9892,2,    257.5,2
   3105.0,2,   3.9354,2,  34.9889,2,    257.8,2
   3107.0,2,   3.9357,2,  34.9890,2,    257.4,2
   3109.0,2,   3.9360,2,  34.9893,2,    257.3,2
   3111.0,2,   3.9361,2,  34.9895,2,    257.4,2
   3113.0,2,   3.9364,2,  34.9895,2,    257.2,2
   3115.0,2,   3.9365,2,  34.9895,2,    257.4,2
   3117.0,2,   3.9369,2,  34.9894,2,    257.3,2
   3119.0,2,   3.9370,2,  34.9895,2,    257.3,2
   3121.0,2,   3.9370,2,  34.9895,2,    257.5,2
   3123.0,2,   3.9375,2,  34.9893,2,    257.3,2
   3125.0,2,   3.9376,2,  34.9892,2,    257.6,2
   3127.0,2,   3.9378,2,  34.9893,2,    256.7,2
   3129.0,2,   3.9381,2,  34.9893,2,    257.4,2
   3131.0,2,   3.9384,2,  34.9892,2,    257.5,2
   3133.0,2,   3.9385,2,  34.9893,2,    257.2,2
   3135.0,2,   3.9388,2,  34.9892,2,    257.3,2
   3137.0,2,   3.9390,2,  34.9892,2,    257.5,2
   3139.0,2,   3.9391,2,  34.9893,2,    256.9,2
   3141.0,2,   3.9395,2,  34.9892,2,    257.4,2
   3143.0,2,   3.9396,2,  34.9892,2,    257.4,2
   3145.0,2,   3.9398,2,  34.9894,2,    257.4,2
   3147.0,2,   3.9401,2,  34.9894,2,    257.5,2
   3149.0,2,   3.9404,2,  34.9892,2,    257.4,2
   3151.0,2,   3.9405,2,  34.9894,2,    257.1,2
   3153.0,2,   3.9408,2,  34.9893,2,    257.3,2
   3155.0,2,   3.9410,2,  34.9893,2,    257.5,2
   3157.0,2,   3.9411,2,  34.9894,2,    257.3,2
   3159.0,2,   3.9414,2,  34.9892,2,    257.3,2
   3161.0,2,   3.9415,2,  34.9894,2,    257.4,2
   3163.0,2,   3.9418,2,  34.9892,2,    257.1,2
   3165.0,2,   3.9420,2,  34.9892,2,    257.1,2
   3167.0,2,   3.9423,2,  34.9891,2,    257.6,2
   3169.0,2,   3.9425,2,  34.9891,2,    257.2,2
   3171.0,2,   3.9428,2,  34.9892,2,    257.4,2
   3173.0,2,   3.9429,2,  34.9892,2,    257.3,2
   3175.0,2,   3.9431,2,  34.9893,2,    257.0,2
   3177.0,2,   3.9434,2,  34.9895,2,    257.3,2
   3179.0,2,   3.9436,2,  34.9895,2,    257.2,2
   3181.0,2,   3.9438,2,  34.9896,2,    257.4,2
   3183.0,2,   3.9440,2,  34.9896,2,    257.3,2
   3185.0,2,   3.9442,2,  34.9895,2,    257.5,2
   3187.0,2,   3.9444,2,  34.9896,2,    256.9,2
   3189.0,2,   3.9447,2,  34.9895,2,    257.1,2
   3191.0,2,   3.9449,2,  34.9895,2,    257.3,2
   3193.0,2,   3.9451,2,  34.9893,2,    257.3,2
   3195.0,2,   3.9454,2,  34.9894,2,    257.4,2
   3197.0,2,   3.9454,2,  34.9896,2,    257.4,2
   3199.0,2,   3.9458,2,  34.9894,2,    257.1,2
   3201.0,2,   3.9460,2,  34.9894,2,    257.2,2
   3203.0,2,   3.9461,2,  34.9895,2,    257.1,2
   3205.0,2,   3.9466,2,  34.9893,2,    257.5,2
   3207.0,2,   3.9469,2,  34.9892,2,    257.2,2
   3209.0,2,   3.9469,2,  34.9894,2,    257.3,2
   3211.0,2,   3.9471,2,  34.9894,2,    256.7,2
   3213.0,2,   3.9475,2,  34.9895,2,    257.4,2
   3215.0,2,   3.9475,2,  34.9896,2,    257.1,2
   3217.0,2,   3.9478,2,  34.9894,2,    257.3,2
   3219.0,2,   3.9481,2,  34.9895,2,    257.4,2
   3221.0,2,   3.9484,2,  34.9894,2,    256.8,2
   3223.0,2,   3.9484,2,  34.9895,2,    257.3,2
   3225.0,2,   3.9487,2,  34.9894,2,    257.5,2
   3227.0,2,   3.9489,2,  34.9891,2,    257.3,2
   3229.0,2,   3.9491,2,  34.9892,2,    257.1,2
   3231.0,2,   3.9494,2,  34.9893,2,    257.3,2
   3233.0,2,   3.9495,2,  34.9893,2,    257.0,2
   3235.0,2,   3.9499,2,  34.9890,2,    257.4,2
   3237.0,2,   3.9501,2,  34.9892,2,    257.4,2
   3239.0,2,   3.9504,2,  34.9891,2,    257.2,2
   3241.0,2,   3.9506,2,  34.9891,2,    257.2,2
   3243.0,2,   3.9509,2,  34.9891,2,    256.9,2
   3245.0,2,   3.9509,2,  34.9894,2,    257.4,2
   3247.0,2,   3.9513,2,  34.9893,2,    257.3,2
   3249.0,2,   3.9513,2,  34.9896,2,    257.2,2
   3251.0,2,   3.9515,2,  34.9894,2,    257.3,2
   3253.0,2,   3.9519,2,  34.9894,2,    256.8,2
   3255.0,2,   3.9519,2,  34.9893,2,    257.5,2
   3257.0,2,   3.9520,2,  34.9895,2,    257.2,2
   3259.0,2,   3.9525,2,  34.9893,2,    257.3,2
   3261.0,2,   3.9527,2,  34.9892,2,    257.3,2
   3263.0,2,   3.9529,2,  34.9894,2,    257.1,2
   3265.0,2,   3.9530,2,  34.9894,2,    257.2,2
   3267.0,2,   3.9533,2,  34.9893,2,    257.3,2
   3269.0,2,   3.9534,2,  34.9895,2,    257.4,2
   3271.0,2,   3.9538,2,  34.9893,2,    257.0,2
   3273.0,2,   3.9539,2,  34.9895,2,    257.3,2
   3275.0,2,   3.9540,2,  34.9893,2,    257.3,2
   3277.0,2,   3.9544,2,  34.9892,2,    257.3,2
   3279.0,2,   3.9544,2,  34.9895,2,    257.2,2
   3281.0,2,   3.9547,2,  34.9895,2,    256.9,2
   3283.0,2,   3.9549,2,  34.9894,2,    257.3,2
   3285.0,2,   3.9552,2,  34.9894,2,    257.3,2
   3287.0,2,   3.9554,2,  34.9894,2,    257.1,2
   3289.0,2,   3.9556,2,  34.9893,2,    257.2,2
   3291.0,2,   3.9558,2,  34.9893,2,    256.8,2
   3293.0,2,   3.9561,2,  34.9894,2,    257.3,2
   3295.0,2,   3.9563,2,  34.9893,2,    257.3,2
   3297.0,2,   3.9564,2,  34.9895,2,    257.4,2
   3299.0,2,   3.9567,2,  34.9895,2,    256.9,2
   3301.0,2,   3.9569,2,  34.9894,2,    257.3,2
   3303.0,2,   3.9573,2,  34.9893,2,    257.1,2
   3305.0,2,   3.9575,2,  34.9892,2,    257.4,2
   3307.0,2,   3.9577,2,  34.9893,2,    257.0,2
   3309.0,2,   3.9580,2,  34.9891,2,    257.1,2
   3311.0,2,   3.9583,2,  34.9891,2,    257.3,2
   3313.0,2,   3.9584,2,  34.9896,2,    257.3,2
   3315.0,2,   3.9585,2,  34.9897,2,    257.0,2
   3317.0,2,   3.9589,2,  34.9896,2,    257.2,2
   3319.0,2,   3.9592,2,  34.9894,2,    257.4,2
   3321.0,2,   3.9591,2,  34.9898,2,    257.1,2
   3323.0,2,   3.9595,2,  34.9897,2,    257.2,2
   3325.0,2,   3.9598,2,  34.9895,2,    257.0,2
   3327.0,2,   3.9599,2,  34.9896,2,    257.2,2
   3329.0,2,   3.9603,2,  34.9894,2,    257.3,2
   3331.0,2,   3.9603,2,  34.9896,2,    256.9,2
   3333.0,2,   3.9604,2,  34.9897,2,    256.9,2
   3335.0,2,   3.9609,2,  34.9894,2,    257.3,2
   3337.0,2,   3.9610,2,  34.9894,2,    257.4,2
   3339.0,2,   3.9611,2,  34.9895,2,    257.0,2
   3341.0,2,   3.9615,2,  34.9894,2,    257.0,2
   3343.0,2,   3.9618,2,  34.9893,2,    257.4,2
   3345.0,2,   3.9618,2,  34.9895,2,    257.1,2
   3347.0,2,   3.9621,2,  34.9894,2,    257.2,2
   3349.0,2,   3.9624,2,  34.9895,2,    256.9,2
   3351.0,2,   3.9627,2,  34.9894,2,    257.5,2
   3353.0,2,   3.9628,2,  34.9895,2,    257.2,2
   3355.0,2,   3.9630,2,  34.9895,2,    257.1,2
   3357.0,2,   3.9633,2,  34.9895,2,    257.1,2
   3359.0,2,   3.9635,2,  34.9896,2,    257.5,2
   3361.0,2,   3.9638,2,  34.9893,2,    257.2,2
   3363.0,2,   3.9639,2,  34.9895,2,    256.9,2
   3365.0,2,   3.9643,2,  34.9893,2,    257.3,2
   3367.0,2,   3.9644,2,  34.9894,2,    257.4,2
   3369.0,2,   3.9646,2,  34.9895,2,    257.1,2
   3371.0,2,   3.9648,2,  34.9893,2,    257.0,2
   3373.0,2,   3.9652,2,  34.9892,2,    257.4,2
   3375.0,2,   3.9656,2,  34.9891,2,    257.1,2
   3377.0,2,   3.9656,2,  34.9891,2,    256.8,2
   3379.0,2,   3.9658,2,  34.9892,2,    257.2,2
   3381.0,2,   3.9661,2,  34.9890,2,    257.3,2
   3383.0,2,   3.9663,2,  34.9894,2,    257.2,2
   3385.0,2,   3.9664,2,  34.9895,2,    256.9,2
   3387.0,2,   3.9668,2,  34.9894,2,    257.3,2
   3389.0,2,   3.9669,2,  34.9896,2,    257.0,2
   3391.0,2,   3.9673,2,  34.9895,2,    257.0,2
   3393.0,2,   3.9674,2,  34.9895,2,    257.2,2
   3395.0,2,   3.9677,2,  34.9895,2,    257.2,2
   3397.0,2,   3.9679,2,  34.9896,2,    256.9,2
   3399.0,2,   3.9681,2,  34.9894,2,    257.3,2
   3401.0,2,   3.9683,2,  34.9894,2,    257.4,2
   3403.0,2,   3.9687,2,  34.9894,2,    256.9,2
   3405.0,2,   3.9688,2,  34.9894,2,    257.3,2
   3407.0,2,   3.9690,2,  34.9894,2,    257.2,2
   3409.0,2,   3.9693,2,  34.9895,2,    257.3,2
   3411.0,2,   3.9695,2,  34.9894,2,    256.8,2
   3413.0,2,   3.9698,2,  34.9894,2,    257.2,2
   3415.0,2,   3.9701,2,  34.9893,2,    257.1,2
   3417.0,2,   3.9703,2,  34.9893,2,    256.8,2
   3419.0,2,   3.9705,2,  34.9894,2,    257.4,2
   3421.0,2,   3.9708,2,  34.9895,2,    257.1,2
   3423.0,2,   3.9709,2,  34.9894,2,    257.0,2
   3425.0,2,   3.9712,2,  34.9894,2,    257.1,2
   3427.0,2,   3.9715,2,  34.9893,2,    257.3,2
   3429.0,2,   3.9717,2,  34.9894,2,    257.0,2
   3431.0,2,   3.9719,2,  34.9893,2,    257.3,2
   3433.0,2,   3.9722,2,  34.9891,2,    257.3,2
   3435.0,2,   3.9723,2,  34.9892,2,    257.0,2
   3437.0,2,   3.9726,2,  34.9893,2,    257.4,2
   3439.0,2,   3.9728,2,  34.9892,2,    257.0,2
   3441.0,2,   3.9731,2,  34.9892,2,    257.3,2
   3443.0,2,   3.9735,2,  34.9891,2,    257.1,2
   3445.0,2,   3.9735,2,  34.9893,2,    257.5,2
   3447.0,2,   3.9737,2,  34.9893,2,    256.9,2
   3449.0,2,   3.9741,2,  34.9891,2,    257.3,2
   3451.0,2,   3.9744,2,  34.9895,2,    257.2,2
   3453.0,2,   3.9744,2,  34.9897,2,    257.2,2
   3455.0,2,   3.9747,2,  34.9897,2,    257.1,2
   3457.0,2,   3.9750,2,  34.9895,2,    257.1,2
   3459.0,2,   3.9752,2,  34.9897,2,    257.2,2
   3461.0,2,   3.9756,2,  34.9893,2,    257.3,2
   3463.0,2,   3.9757,2,  34.9895,2,    256.8,2
   3465.0,2,   3.9758,2,  34.9897,2,    257.2,2
   3467.0,2,   3.9762,2,  34.9894,2,    257.1,2
   3469.0,2,   3.9764,2,  34.9895,2,    256.8,2
   3471.0,2,   3.9766,2,  34.9894,2,    257.4,2
   3473.0,2,   3.9767,2,  34.9894,2,    256.9,2
   3475.0,2,   3.9770,2,  34.9894,2,    257.2,2
   3477.0,2,   3.9772,2,  34.9894,2,    257.4,2
   3479.0,2,   3.9775,2,  34.9894,2,    256.7,2
   3481.0,2,   3.9777,2,  34.9895,2,    257.2,2
   3483.0,2,   3.9778,2,  34.9895,2,    257.1,2
   3485.0,2,   3.9782,2,  34.9893,2,    257.1,2
   3487.0,2,   3.9784,2,  34.9894,2,    257.4,2
   3489.0,2,   3.9785,2,  34.9894,2,    257.1,2
   3491.0,2,   3.9787,2,  34.9895,2,    257.1,2
   3493.0,2,   3.9791,2,  34.9893,2,    256.9,2
   3495.0,2,   3.9793,2,  34.9894,2,    257.3,2
   3497.0,2,   3.9795,2,  34.9894,2,    257.1,2
   3499.0,2,   3.9797,2,  34.9894,2,    257.1,2
   3501.0,2,   3.9798,2,  34.9895,2,    257.2,2
   3503.0,2,   3.9802,2,  34.9892,2,    257.2,2
   3505.0,2,   3.9804,2,  34.9893,2,    256.8,2
   3507.0,2,   3.9805,2,  34.9894,2,    257.2,2
   3509.0,2,   3.9808,2,  34.9893,2,    256.9,2
   3511.0,2,   3.9813,2,  34.9890,2,    257.4,2
   3513.0,2,   3.9815,2,  34.9890,2,    256.8,2
   3515.0,2,   3.9817,2,  34.9890,2,    257.3,2
   3517.0,2,   3.9818,2,  34.9891,2,    256.9,2
   3519.0,2,   3.9821,2,  34.9894,2,    257.2,2
   3521.0,2,   3.9823,2,  34.9895,2,    257.3,2
   3523.0,2,   3.9826,2,  34.9894,2,    256.9,2
   3525.0,2,   3.9827,2,  34.9895,2,    257.2,2
   3527.0,2,   3.9829,2,  34.9896,2,    257.0,2
   3529.0,2,   3.9833,2,  34.9894,2,    257.0,2
   3531.0,2,   3.9835,2,  34.9893,2,    257.4,2
   3533.0,2,   3.9837,2,  34.9895,2,    256.9,2
   3535.0,2,   3.9841,2,  34.9893,2,    257.2,2
   3537.0,2,   3.9842,2,  34.9894,2,    257.2,2
   3539.0,2,   3.9844,2,  34.9895,2,    256.9,2
   3541.0,2,   3.9847,2,  34.9894,2,    257.1,2
   3543.0,2,   3.9850,2,  34.9893,2,    257.4,2
   3545.0,2,   3.9851,2,  34.9895,2,    257.0,2
   3547.0,2,   3.9854,2,  34.9894,2,    257.2,2
   3549.0,2,   3.9856,2,  34.9894,2,    256.8,2
   3551.0,2,   3.9858,2,  34.9895,2,    257.4,2
   3553.0,2,   3.9861,2,  34.9893,2,    256.9,2
   3555.0,2,   3.9864,2,  34.9893,2,    257.1,2
   3557.0,2,   3.9866,2,  34.9896,2,    256.8,2
   3559.0,2,   3.9869,2,  34.9893,2,    257.2,2
   3561.0,2,   3.9871,2,  34.9895,2,    256.9,2
   3563.0,2,   3.9873,2,  34.9896,2,    257.3,2
   3565.0,2,   3.9876,2,  34.9895,2,    256.7,2
   3567.0,2,   3.9878,2,  34.9895,2,    257.4,2
   3569.0,2,   3.9881,2,  34.9895,2,    257.2,2
   3571.0,2,   3.9883,2,  34.9894,2,    257.0,2
   3573.0,2,   3.9885,2,  34.9894,2,    257.5,2
   3575.0,2,   3.9887,2,  34.9895,2,    256.8,2
   3577.0,2,   3.9891,2,  34.9892,2,    257.2,2
   3579.0,2,   3.9894,2,  34.9891,2,    257.0,2
   3581.0,2,   3.9895,2,  34.9893,2,    257.3,2
   3583.0,2,   3.9897,2,  34.9893,2,    256.9,2
   3585.0,2,   3.9901,2,  34.9891,2,    257.3,2
   3587.0,2,   3.9902,2,  34.9895,2,    256.7,2
   3589.0,2,   3.9904,2,  34.9897,2,    257.2,2
   3591.0,2,   3.9906,2,  34.9896,2,    257.2,2
   3593.0,2,   3.9908,2,  34.9897,2,    257.0,2
   3595.0,2,   3.9912,2,  34.9895,2,    257.1,2
   3597.0,2,   3.9915,2,  34.9895,2,    257.1,2
   3599.0,2,   3.9916,2,  34.9896,2,    257.1,2
   3601.0,2,   3.9919,2,  34.9896,2,    256.8,2
   3603.0,2,   3.9921,2,  34.9896,2,    257.3,2
   3605.0,2,   3.9925,2,  34.9893,2,    256.9,2
   3607.0,2,   3.9926,2,  34.9896,2,    257.2,2
   3609.0,2,   3.9929,2,  34.9894,2,    256.9,2
   3611.0,2,   3.9931,2,  34.9895,2,    257.3,2
   3613.0,2,   3.9932,2,  34.9896,2,    256.7,2
   3615.0,2,   3.9936,2,  34.9895,2,    257.4,2
