   2713.0,2,   1.7187,2,  34.6663,2,    135.1,2
   2715.0,2,   1.7185,2,  34.6667,2,    135.1,2
   2717.0,2,   1.7187,2,  34.6667,2,    135.2,2
   2719.0,2,   1.7186,2,  34.6666,2,    134.9,2
   2721.0,2,   1.7175,2,  34.6668,2,    134.8,2
   2723.0,2,   1.7154,2,  34.6670,2,    135.2,2
   2725.0,2,   1.7139,2,  34.6669,2,    135.3,2
   2727.0,2,   1.7130,2,  34.6668,2,    135.3,2
   2729.0,2,   1.7110,2,  34.6669,2,    135.3,2
   2731.0,2,   1.7084,2,  34.6671,2,    135.6,2
   2733.0,2,   1.7069,2,  34.6673,2,    135.6,2
   2735.0,2,   1.7051,2,  34.6674,2,    135.8,2
   2737.0,2,   1.7043,2,  34.6670,2,    135.8,2
   2739.0,2,   1.7041,2,  34.6674,2,    135.9,2
   2741.0,2,   1.7039,2,  34.6676,2,    135.8,2
   2743.0,2,   1.7029,2,  34.6677,2,    136.0,2
   2745.0,2,   1.7018,2,  34.6679,2,    136.1,2
   2747.0,2,   1.7015,2,  34.6677,2,    136.0,2
   2749.0,2,   1.7007,2,  34.6677,2,    136.4,2
   2751.0,2,   1.6998,2,  34.6675,2,    136.4,2
   2753.0,2,   1.6993,2,  34.6681,2,    136.5,2
   2755.0,2,   1.6992,2,  34.6676,2,    136.6,2
   2757.0,2,   1.6991,2,  34.6679,2,    136.4,2
   2759.0,2,   1.6991,2,  34.6680,2,    136.3,2
   2761.0,2,   1.6988,2,  34.6678,2,    136.4,2
   2763.0,2,   1.6983,2,  34.6682,2,    136.6,2
   2765.0,2,   1.6976,2,  34.6680,2,    136.5,2
   2767.0,2,   1.6973,2,  34.6678,2,    136.3,2
   2769.0,2,   1.6968,2,  34.6683,2,    136.1,2
   2771.0,2,   1.6959,2,  34.6682,2,    136.1,2
   2773.0,2,   1.6940,2,  34.6683,2,    136.1,2
   2775.0,2,   1.6925,2,  34.6684,2,    136.4,2
   2777.0,2,   1.6920,2,  34.6684,2,    136.4,2
   2779.0,2,   1.6911,2,  34.6685,2,    136.4,2
   2781.0,2,   1.6902,2,  34.6685,2,    136.6,2
   2783.0,2,   1.6891,2,  34.6687,2,    136.4,2
   2785.0,2,   1.6884,2,  34.6685,2,    136.8,2
   2787.0,2,   1.6884,2,  34.6684,2,    137.0,2
   2789.0,2,   1.6881,2,  34.6682,2,    137.1,2
   2791.0,2,   1.6874,2,  34.6685,2,    137.1,2
   2793.0,2,   1.6872,2,  34.6685,2,    137.1,2
   2795.0,2,   1.6862,2,  34.6685,2,    137.0,2
   2797.0,2,   1.6832,2,  34.6688,2,    137.1,2
   2799.0,2,   1.6820,2,  34.6689,2,    137.0,2
   2801.0,2,   1.6818,2,  34.6691,2,    137.2,2
   2803.0,2,   1.6813,2,  34.6689,2,    137.4,2
   2805.0,2,   1.6813,2,  34.6687,2,    137.4,2
   2807.0,2,   1.6809,2,  34.6687,2,    137.5,2
   2809.0,2,   1.6802,2,  34.6688,2,    137.4,2
   2811.0,2,   1.6800,2,  34.6691,2,    137.8,2
   2813.0,2,   1.6798,2,  34.6691,2,    137.6,2
   2815.0,2,   1.6792,2,  34.6693,2,    137.6,2
   2817.0,2,   1.6769,2,  34.6694,2,    138.0,2
   2819.0,2,   1.6755,2,  34.6694,2,    137.8,2
   2821.0,2,   1.6728,2,  34.6696,2,    138.3,2
   2823.0,2,   1.6704,2,  34.6697,2,    138.4,2
   2825.0,2,   1.6683,2,  34.6700,2,    138.4,2
   2827.0,2,   1.6684,2,  34.6696,2,    138.2,2
   2829.0,2,   1.6683,2,  34.6695,2,    138.6,2
   2831.0,2,   1.6683,2,  34.6697,2,    138.5,2
   2833.0,2,   1.6683,2,  34.6695,2,    138.5,2
   2835.0,2,   1.6680,2,  34.6695,2,    138.5,2
   2837.0,2,   1.6670,2,  34.6697,2,    138.4,2
   2839.0,2,   1.6661,2,  34.6699,2,    138.6,2
   2841.0,2,   1.6644,2,  34.6696,2,    138.7,2
   2843.0,2,   1.6643,2,  34.6699,2,    138.8,2
   2845.0,2,   1.6639,2,  34.6704,2,    138.6,2
   2847.0,2,   1.6629,2,  34.6706,2,    138.8,2
   2849.0,2,   1.6624,2,  34.6703,2,    138.8,2
   2851.0,2,   1.6620,2,  34.6706,2,    138.9,2
   2853.0,2,   1.6614,2,  34.6707,2,    138.8,2
   2855.0,2,   1.6609,2,  34.6703,2,    138.8,2
   2857.0,2,   1.6607,2,  34.6708,2,    139.2,2
   2859.0,2,   1.6599,2,  34.6707,2,    139.2,2
   2861.0,2,   1.6591,2,  34.6706,2,    139.1,2
   2863.0,2,   1.6583,2,  34.6706,2,    138.9,2
   2865.0,2,   1.6579,2,  34.6701,2,    139.3,2
   2867.0,2,   1.6577,2,  34.6706,2,    139.0,2
   2869.0,2,   1.6569,2,  34.6706,2,    139.2,2
   2871.0,2,   1.6561,2,  34.6704,2,    139.4,2
   2873.0,2,   1.6545,2,  34.6707,2,    139.2,2
   2875.0,2,   1.6543,2,  34.6705,2,    139.2,2
   2877.0,2,   1.6542,2,  34.6708,2,    139.5,2
   2879.0,2,   1.6540,2,  34.6709,2,    139.5,2
   2881.0,2,   1.6529,2,  34.6705,2,    139.5,2
   2883.0,2,   1.6524,2,  34.6709,2,    139.4,2
   2885.0,2,   1.6510,2,  34.6710,2,    139.6,2
   2887.0,2,   1.6500,2,  34.6707,2,    139.9,2
   2889.0,2,   1.6494,2,  34.6714,2,    139.5,2
   2891.0,2,   1.6494,2,  34.6711,2,    139.8,2
   2893.0,2,   1.6494,2,  34.6711,2,    139.9,2
   2895.0,2,   1.6493,2,  34.6710,2,    139.8,2
   2897.0,2,   1.6492,2,  34.6709,2,    139.8,2
   2899.0,2,   1.6493,2,  34.6709,2,    139.9,2
   2901.0,2,   1.6491,2,  34.6712,2,    139.8,2
   2903.0,2,   1.6492,2,  34.6712,2,    139.6,2
   2905.0,2,   1.6492,2,  34.6708,2,    139.9,2
   2907.0,2,   1.6488,2,  34.6713,2,    139.9,2
   2909.0,2,   1.6486,2,  34.6711,2,    140.0,2
   2911.0,2,   1.6481,2,  34.6715,2,    140.0,2
   2913.0,2,   1.6477,2,  34.6711,2,    140.0,2
   2915.0,2,   1.6474,2,  34.6716,2,    140.0,2
   2917.0,2,   1.6470,2,  34.6712,2,    140.1,2
   2919.0,2,   1.6455,2,  34.6716,2,    139.9,2
   2921.0,2,   1.6445,2,  34.6717,2,    139.9,2
   2923.0,2,   1.6440,2,  34.6717,2,    140.2,2
   2925.0,2,   1.6431,2,  34.6717,2,    140.3,2
   2927.0,2,   1.6427,2,  34.6714,2,    140.5,2
   2929.0,2,   1.6423,2,  34.6718,2,    140.2,2
   2931.0,2,   1.6424,2,  34.6714,2,    140.2,2
   2933.0,2,   1.6424,2,  34.6719,2,    140.5,2
   2935.0,2,   1.6427,2,  34.6717,2,    140.2,2
   2937.0,2,   1.6426,2,  34.6717,2,    140.5,2
   2939.0,2,   1.6424,2,  34.6721,2,    140.4,2
   2941.0,2,   1.6420,2,  34.6717,2,    140.5,2
   2943.0,2,   1.6410,2,  34.6719,2,    140.6,2
   2945.0,2,   1.6404,2,  34.6716,2,    140.3,2
   2947.0,2,   1.6398,2,  34.6716,2,    140.4,2
   2949.0,2,   1.6393,2,  34.6721,2,    140.4,2
   2951.0,2,   1.6392,2,  34.6721,2,    140.4,2
   2953.0,2,   1.6389,2,  34.6721,2,    140.4,2
   2955.0,2,   1.6386,2,  34.6724,2,    140.6,2
   2957.0,2,   1.6384,2,  34.6720,2,    140.4,2
   2959.0,2,   1.6384,2,  34.6721,2,    140.4,2
   2961.0,2,   1.6384,2,  34.6721,2,    140.7,2
   2963.0,2,   1.6384,2,  34.6724,2,    140.7,2
   2965.0,2,   1.6384,2,  34.6723,2,    140.9,2
   2967.0,2,   1.6381,2,  34.6725,2,    140.7,2
   2969.0,2,   1.6380,2,  34.6723,2,    140.6,2
   2971.0,2,   1.6379,2,  34.6721,2,    141.0,2
   2973.0,2,   1.6374,2,  34.6719,2,    140.6,2
   2975.0,2,   1.6372,2,  34.6723,2,    140.7,2
   2977.0,2,   1.6369,2,  34.6725,2,    140.6,2
   2979.0,2,   1.6367,2,  34.6722,2,    140.4,2
   2981.0,2,   1.6361,2,  34.6721,2,    140.8,2
   2983.0,2,   1.6356,2,  34.6728,2,    140.8,2
   2985.0,2,   1.6349,2,  34.6726,2,    141.0,2
   2987.0,2,   1.6346,2,  34.6724,2,    140.7,2
   2989.0,2,   1.6343,2,  34.6727,2,    140.9,2
   2991.0,2,   1.6334,2,  34.6728,2,    140.7,2
   2993.0,2,   1.6329,2,  34.6723,2,    140.7,2
   2995.0,2,   1.6324,2,  34.6726,2,    140.8,2
   2997.0,2,   1.6316,2,  34.6728,2,    140.7,2
   2999.0,2,   1.6309,2,  34.6729,2,    140.8,2
   3001.0,2,   1.6304,2,  34.6729,2,    140.8,2
   3003.0,2,   1.6304,2,  34.6729,2,    141.3,2
   3005.0,2,   1.6304,2,  34.6731,2,    141.2,2
   3007.0,2,   1.6307,2,  34.6730,2,    141.4,2
   3009.0,2,   1.6309,2,  34.6727,2,    141.3,2
   3011.0,2,   1.6309,2,  34.6728,2,    141.1,2
   3013.0,2,   1.6307,2,  34.6730,2,    141.2,2
   3015.0,2,   1.6308,2,  34.6729,2,    141.1,2
   3017.0,2,   1.6308,2,  34.6729,2,    141.0,2
   3019.0,2,   1.6306,2,  34.6728,2,    141.1,2
   3021.0,2,   1.6304,2,  34.6729,2,    141.1,2
   3023.0,2,   1.6304,2,  34.6732,2,    141.4,2
   3025.0,2,   1.6305,2,  34.6731,2,    141.1,2
   3027.0,2,   1.6306,2,  34.6731,2,    141.1,2
   3029.0,2,   1.6304,2,  34.6733,2,    141.0,2
   3031.0,2,   1.6304,2,  34.6729,2,    141.1,2
   3033.0,2,   1.6302,2,  34.6730,2,    141.3,2
   3035.0,2,   1.6287,2,  34.6728,2,    141.3,2
   3037.0,2,   1.6281,2,  34.6730,2,    141.5,2
   3039.0,2,   1.6281,2,  34.6731,2,    141.4,2
   3041.0,2,   1.6281,2,  34.6730,2,    141.7,2
   3043.0,2,   1.6279,2,  34.6733,2,    141.1,2
   3045.0,2,   1.6279,2,  34.6732,2,    141.1,2
   3047.0,2,   1.6279,2,  34.6728,2,    141.5,2
   3049.0,2,   1.6272,2,  34.6728,2,    141.0,2
   3051.0,2,   1.6269,2,  34.6734,2,    141.4,2
   3053.0,2,   1.6270,2,  34.6735,2,    141.5,2
   3055.0,2,   1.6268,2,  34.6735,2,    141.7,2
   3057.0,2,   1.6263,2,  34.6733,2,    141.5,2
   3059.0,2,   1.6262,2,  34.6736,2,    141.5,2
   3061.0,2,   1.6261,2,  34.6732,2,    141.9,2
   3063.0,2,   1.6261,2,  34.6735,2,    141.6,2
   3065.0,2,   1.6259,2,  34.6733,2,    141.7,2
   3067.0,2,   1.6256,2,  34.6735,2,    141.6,2
   3069.0,2,   1.6250,2,  34.6734,2,    141.8,2
   3071.0,2,   1.6247,2,  34.6738,2,    141.6,2
   3073.0,2,   1.6242,2,  34.6735,2,    141.7,2
   3075.0,2,   1.6236,2,  34.6732,2,    141.6,2
   3077.0,2,   1.6230,2,  34.6739,2,    141.2,2
   3079.0,2,   1.6225,2,  34.6738,2,    141.7,2
   3081.0,2,   1.6224,2,  34.6736,2,    141.5,2
   3083.0,2,   1.6224,2,  34.6739,2,    141.1,2
   3085.0,2,   1.6228,2,  34.6739,2,    141.7,2
   3087.0,2,   1.6229,2,  34.6740,2,    141.8,2
   3089.0,2,   1.6230,2,  34.6737,2,    141.2,2
   3091.0,2,   1.6233,2,  34.6737,2,    141.6,2
   3093.0,2,   1.6226,2,  34.6739,2,    141.5,2
   3095.0,2,   1.6222,2,  34.6742,2,    141.9,2
   3097.0,2,   1.6220,2,  34.6739,2,    142.0,2
   3099.0,2,   1.6219,2,  34.6740,2,    142.2,2
   3101.0,2,   1.6217,2,  34.6740,2,    142.0,2
   3103.0,2,   1.6218,2,  34.6737,2,    142.1,2
   3105.0,2,   1.6218,2,  34.6738,2,    141.7,2
   3107.0,2,   1.6216,2,  34.6742,2,    141.5,2
   3109.0,2,   1.6209,2,  34.6742,2,    141.9,2
   3111.0,2,   1.6210,2,  34.6743,2,    142.3,2
   3113.0,2,   1.6212,2,  34.6744,2,    142.0,2
   3115.0,2,   1.6211,2,  34.6739,2,    141.9,2
   3117.0,2,   1.6211,2,  34.6741,2,    142.0,2
   3119.0,2,   1.6212,2,  34.6741,2,    142.0,2
   3121.0,2,   1.6213,2,  34.6742,2,    142.0,2
   3123.0,2,   1.6215,2,  34.6741,2,    141.9,2
   3125.0,2,   1.6216,2,  34.6740,2,    142.0,2
   3127.0,2,   1.6213,2,  34.6743,2,    142.1,2
   3129.0,2,   1.6208,2,  34.6743,2,    142.4,2
   3131.0,2,   1.6209,2,  34.6741,2,    142.1,2
   3133.0,2,   1.6206,2,  34.6741,2,    142.2,2
   3135.0,2,   1.6192,2,  34.6744,2,    142.3,2
   3137.0,2,   1.6189,2,  34.6746,2,    142.2,2
   3139.0,2,   1.6189,2,  34.6747,2,    142.2,2
   3141.0,2,   1.6187,2,  34.6744,2,    142.1,2
   3143.0,2,   1.6184,2,  34.6743,2,    142.3,2
   3145.0,2,   1.6184,2,  34.6744,2,    142.2,2
   3147.0,2,   1.6184,2,  34.6745,2,    142.1,2
   3149.0,2,   1.6184,2,  34.6746,2,    141.9,2
   3151.0,2,   1.6184,2,  34.6743,2,    141.8,2
   3153.0,2,   1.6184,2,  34.6742,2,    142.2,2
   3155.0,2,   1.6184,2,  34.6744,2,    142.3,2
   3157.0,2,   1.6184,2,  34.6747,2,    142.5,2
   3159.0,2,   1.6184,2,  34.6745,2,    142.6,2
   3161.0,2,   1.6185,2,  34.6746,2,    142.7,2
   3163.0,2,   1.6186,2,  34.6744,2,    142.6,2
   3165.0,2,   1.6184,2,  34.6744,2,    142.5,2
   3167.0,2,   1.6184,2,  34.6745,2,    142.4,2
   3169.0,2,   1.6184,2,  34.6744,2,    142.5,2
   3171.0,2,   1.6184,2,  34.6746,2,    142.5,2
   3173.0,2,   1.6181,2,  34.6742,2,    142.7,2
   3175.0,2,   1.6179,2,  34.6746,2,    142.7,2
   3177.0,2,   1.6177,2,  34.6744,2,    142.5,2
   3179.0,2,   1.6171,2,  34.6746,2,    142.5,2
   3181.0,2,   1.6160,2,  34.6743,2,    142.5,2
   3183.0,2,   1.6157,2,  34.6746,2,    142.6,2
   3185.0,2,   1.6156,2,  34.6749,2,    142.5,2
   3187.0,2,   1.6156,2,  34.6750,2,    142.8,2
   3189.0,2,   1.6156,2,  34.6749,2,    142.9,2
   3191.0,2,   1.6159,2,  34.6746,2,    143.0,2
   3193.0,2,   1.6160,2,  34.6747,2,    142.7,2
   3195.0,2,   1.6162,2,  34.6748,2,    142.6,2
   3197.0,2,   1.6164,2,  34.6748,2,    143.1,2
   3199.0,2,   1.6162,2,  34.6745,2,    142.7,2
   3201.0,2,   1.6160,2,  34.6749,2,    142.7,2
   3203.0,2,   1.6160,2,  34.6747,2,    143.0,2
   3205.0,2,   1.6160,2,  34.6748,2,    142.7,2
   3207.0,2,   1.6158,2,  34.6748,2,    142.6,2
   3209.0,2,   1.6152,2,  34.6755,2,    142.5,2
   3211.0,2,   1.6151,2,  34.6752,2,    142.4,2
   3213.0,2,   1.6153,2,  34.6751,2,    142.4,2
   3215.0,2,   1.6152,2,  34.6751,2,    142.5,2
   3217.0,2,   1.6151,2,  34.6750,2,    142.6,2
   3219.0,2,   1.6145,2,  34.6754,2,    143.0,2
   3221.0,2,   1.6141,2,  34.6752,2,    142.8,2
   3223.0,2,   1.6124,2,  34.6751,2,    142.7,2
   3225.0,2,   1.6113,2,  34.6752,2,    142.4,2
   3227.0,2,   1.6108,2,  34.6755,2,    142.7,2
   3229.0,2,   1.6105,2,  34.6755,2,    142.7,2
   3231.0,2,   1.6101,2,  34.6755,2,    142.8,2
   3233.0,2,   1.6099,2,  34.6756,2,    142.8,2
   3235.0,2,   1.6096,2,  34.6756,2,    142.8,2
   3237.0,2,   1.6093,2,  34.6757,2,    143.1,2
   3239.0,2,   1.6086,2,  34.6755,2,    142.9,2
   3241.0,2,   1.6076,2,  34.6757,2,    143.2,2
   3243.0,2,   1.6076,2,  34.6757,2,    143.2,2
   3245.0,2,   1.6078,2,  34.6757,2,    143.5,2
   3247.0,2,   1.6079,2,  34.6757,2,    143.4,2
   3249.0,2,   1.6081,2,  34.6757,2,    143.4,2
   3251.0,2,   1.6072,2,  34.6760,2,    143.1,2
   3253.0,2,   1.6058,2,  34.6759,2,    143.3,2
   3255.0,2,   1.6052,2,  34.6758,2,    143.5,2
   3257.0,2,   1.6048,2,  34.6764,2,    143.7,2
   3259.0,2,   1.6045,2,  34.6758,2,    143.6,2
   3261.0,2,   1.6044,2,  34.6759,2,    143.8,2
   3263.0,2,   1.6040,2,  34.6759,2,    144.1,2
   3265.0,2,   1.6037,2,  34.6764,2,    143.6,2
   3267.0,2,   1.6032,2,  34.6761,2,    144.0,2
   3269.0,2,   1.6024,2,  34.6764,2,    143.7,2
   3271.0,2,   1.6021,2,  34.6763,2,    143.7,2
   3273.0,2,   1.6015,2,  34.6765,2,    143.6,2
   3275.0,2,   1.6009,2,  34.6763,2,    143.6,2
   3277.0,2,   1.6012,2,  34.6762,2,    143.8,2
   3279.0,2,   1.6012,2,  34.6763,2,    143.9,2
   3281.0,2,   1.6013,2,  34.6766,2,    143.8,2
   3283.0,2,   1.6009,2,  34.6764,2,    144.0,2
   3285.0,2,   1.6005,2,  34.6768,2,    143.8,2
   3287.0,2,   1.6010,2,  34.6763,2,    143.5,2
   3289.0,2,   1.5999,2,  34.6768,2,    143.8,2
   3291.0,2,   1.5999,2,  34.6765,2,    143.8,2
   3293.0,2,   1.5996,2,  34.6766,2,    143.7,2
   3295.0,2,   1.5994,2,  34.6767,2,    143.9,2
   3297.0,2,   1.5983,2,  34.6765,2,    143.9,2
   3299.0,2,   1.5983,2,  34.6767,2,    144.0,2
   3301.0,2,   1.5984,2,  34.6769,2,    144.5,2
   3303.0,2,   1.5984,2,  34.6770,2,    144.5,2
   3305.0,2,   1.5984,2,  34.6768,2,    144.4,2
   3307.0,2,   1.5988,2,  34.6766,2,    144.1,2
   3309.0,2,   1.5988,2,  34.6769,2,    144.3,2
   3311.0,2,   1.5989,2,  34.6770,2,    144.0,2
   3313.0,2,   1.5989,2,  34.6772,2,    144.1,2
   3315.0,2,   1.5990,2,  34.6769,2,    144.3,2
   3317.0,2,   1.5992,2,  34.6771,2,    144.2,2
   3319.0,2,   1.5991,2,  34.6770,2,    144.1,2
   3321.0,2,   1.5991,2,  34.6772,2,    143.9,2
   3323.0,2,   1.5989,2,  34.6768,2,    144.0,2
   3325.0,2,   1.5988,2,  34.6771,2,    144.2,2
   3327.0,2,   1.5985,2,  34.6770,2,    144.0,2
   3329.0,2,   1.5985,2,  34.6770,2,    144.1,2
   3331.0,2,   1.5984,2,  34.6772,2,    144.4,2
   3333.0,2,   1.5984,2,  34.6772,2,    144.4,2
   3335.0,2,   1.5983,2,  34.6768,2,    144.6,2
   3337.0,2,   1.5965,2,  34.6771,2,    144.5,2
   3339.0,2,   1.5951,2,  34.6772,2,    144.6,2
   3341.0,2,   1.5943,2,  34.6772,2,    144.7,2
   3343.0,2,   1.5934,2,  34.6772,2,    144.9,2
   3345.0,2,   1.5932,2,  34.6776,2,    144.8,2
   3347.0,2,   1.5931,2,  34.6776,2,    145.0,2
   3349.0,2,   1.5931,2,  34.6774,2,    144.9,2
   3351.0,2,   1.5931,2,  34.6775,2,    144.8,2
   3353.0,2,   1.5930,2,  34.6774,2,    144.5,2
   3355.0,2,   1.5931,2,  34.6774,2,    144.8,2
   3357.0,2,   1.5930,2,  34.6776,2,    144.8,2
   3359.0,2,   1.5924,2,  34.6773,2,    144.8,2
   3361.0,2,   1.5920,2,  34.6776,2,    144.9,2
   3363.0,2,   1.5915,2,  34.6776,2,    144.7,2
   3365.0,2,   1.5900,2,  34.6775,2,    144.8,2
   3367.0,2,   1.5899,2,  34.6777,2,    144.7,2
   3369.0,2,   1.5897,2,  34.6779,2,    145.1,2
   3371.0,2,   1.5895,2,  34.6780,2,    145.2,2
   3373.0,2,   1.5897,2,  34.6778,2,    144.9,2
   3375.0,2,   1.5897,2,  34.6780,2,    144.7,2
   3377.0,2,   1.5896,2,  34.6781,2,    144.7,2
   3379.0,2,   1.5896,2,  34.6778,2,    145.3,2
   3381.0,2,   1.5895,2,  34.6780,2,    145.2,2
   3383.0,2,   1.5895,2,  34.6783,2,    145.3,2
   3385.0,2,   1.5894,2,  34.6778,2,    145.4,2
   3387.0,2,   1.5892,2,  34.6781,2,    145.1,2
   3389.0,2,   1.5886,2,  34.6778,2,    145.2,2
   3391.0,2,   1.5883,2,  34.6779,2,    145.1,2
   3393.0,2,   1.5879,2,  34.6781,2,    145.4,2
   3395.0,2,   1.5880,2,  34.6779,2,    145.2,2
   3397.0,2,   1.5880,2,  34.6783,2,    145.2,2
   3399.0,2,   1.5879,2,  34.6781,2,    145.4,2
   3401.0,2,   1.5880,2,  34.6782,2,    145.2,2
   3403.0,2,   1.5880,2,  34.6784,2,    145.2,2
   3405.0,2,   1.5883,2,  34.6779,2,    145.2,2
   3407.0,2,   1.5884,2,  34.6782,2,    145.4,2
   3409.0,2,   1.5885,2,  34.6783,2,    145.1,2
   3411.0,2,   1.5884,2,  34.6782,2,    145.1,2
   3413.0,2,   1.5884,2,  34.6783,2,    144.9,2
   3415.0,2,   1.5883,2,  34.6778,2,    145.0,2
   3417.0,2,   1.5877,2,  34.6782,2,    144.9,2
   3419.0,2,   1.5873,2,  34.6783,2,    144.9,2
   3421.0,2,   1.5868,2,  34.6782,2,    145.1,2
   3423.0,2,   1.5861,2,  34.6788,2,    145.4,2
   3425.0,2,   1.5856,2,  34.6787,2,    145.3,2
   3427.0,2,   1.5855,2,  34.6787,2,    145.1,2
   3429.0,2,   1.5856,2,  34.6787,2,    145.3,2
   3431.0,2,   1.5858,2,  34.6783,2,    145.2,2
   3433.0,2,   1.5859,2,  34.6785,2,    144.8,2
   3435.0,2,   1.5859,2,  34.6787,2,    145.0,2
   3437.0,2,   1.5861,2,  34.6786,2,    145.2,2
   3439.0,2,   1.5862,2,  34.6784,2,    145.4,2
   3441.0,2,   1.5861,2,  34.6784,2,    145.2,2
   3443.0,2,   1.5857,2,  34.6782,2,    145.1,2
   3445.0,2,   1.5853,2,  34.6787,2,    145.4,2
   3447.0,2,   1.5851,2,  34.6788,2,    145.4,2
   3449.0,2,   1.5850,2,  34.6787,2,    145.5,2
   3451.0,2,   1.5846,2,  34.6787,2,    145.7,2
   3453.0,2,   1.5844,2,  34.6789,2,    145.5,2
   3455.0,2,   1.5841,2,  34.6789,2,    145.6,2
   3457.0,2,   1.5834,2,  34.6792,2,    145.9,2
   3459.0,2,   1.5832,2,  34.6789,2,    145.7,2
   3461.0,2,   1.5830,2,  34.6791,2,    145.9,2
   3463.0,2,   1.5829,2,  34.6794,2,    145.9,2
   3465.0,2,   1.5829,2,  34.6792,2,    145.8,2
   3467.0,2,   1.5829,2,  34.6790,2,    146.2,2
   3469.0,2,   1.5829,2,  34.6792,2,    145.8,2
   3471.0,2,   1.5827,2,  34.6787,2,    146.0,2
   3473.0,2,   1.5824,2,  34.6791,2,    145.9,2
   3475.0,2,   1.5824,2,  34.6793,2,    146.0,2
   3477.0,2,   1.5823,2,  34.6790,2,    146.1,2
   3479.0,2,   1.5815,2,  34.6790,2,    146.0,2
   3481.0,2,   1.5796,2,  34.6794,2,    146.0,2
   3483.0,2,   1.5783,2,  34.6794,2,    146.0,2
   3485.0,2,   1.5781,2,  34.6798,2,    146.3,2
   3487.0,2,   1.5780,2,  34.6795,2,    146.2,2
   3489.0,2,   1.5781,2,  34.6795,2,    146.7,2
   3491.0,2,   1.5784,2,  34.6794,2,    146.7,2
   3493.0,2,   1.5784,2,  34.6794,2,    146.4,2
   3495.0,2,   1.5785,2,  34.6798,2,    146.2,2
   3497.0,2,   1.5784,2,  34.6795,2,    146.4,2
   3499.0,2,   1.5786,2,  34.6795,2,    146.7,2
   3501.0,2,   1.5787,2,  34.6796,2,    146.7,2
   3503.0,2,   1.5785,2,  34.6792,2,    147.0,2
   3505.0,2,   1.5778,2,  34.6795,2,    146.7,2
   3507.0,2,   1.5771,2,  34.6798,2,    146.7,2
   3509.0,2,   1.5765,2,  34.6797,2,    146.7,2
   3511.0,2,   1.5759,2,  34.6797,2,    146.7,2
   3513.0,2,   1.5758,2,  34.6799,2,    146.8,2
   3515.0,2,   1.5760,2,  34.6799,2,    146.8,2
   3517.0,2,   1.5762,2,  34.6799,2,    147.0,2
   3519.0,2,   1.5760,2,  34.6795,2,    146.6,2
   3521.0,2,   1.5752,2,  34.6795,2,    146.8,2
   3523.0,2,   1.5745,2,  34.6800,2,    146.6,2
   3525.0,2,   1.5747,2,  34.6800,2,    146.5,2
   3527.0,2,   1.5746,2,  34.6800,2,    146.5,2
   3529.0,2,   1.5746,2,  34.6803,2,    146.4,2
   3531.0,2,   1.5744,2,  34.6801,2,    146.8,2
   3533.0,2,   1.5745,2,  34.6800,2,    147.0,2
   3535.0,2,   1.5743,2,  34.6801,2,    147.1,2
   3537.0,2,   1.5739,2,  34.6800,2,    147.0,2
   3539.0,2,   1.5734,2,  34.6804,2,    147.0,2
   3541.0,2,   1.5730,2,  34.6805,2,    147.0,2
   3543.0,2,   1.5725,2,  34.6801,2,    147.4,2
   3545.0,2,   1.5723,2,  34.6804,2,    147.2,2
   3547.0,2,   1.5718,2,  34.6803,2,    147.3,2
   3549.0,2,   1.5709,2,  34.6804,2,    147.2,2
   3551.0,2,   1.5705,2,  34.6811,2,    147.0,2
   3553.0,2,   1.5702,2,  34.6807,2,    147.0,2
   3555.0,2,   1.5699,2,  34.6804,2,    146.9,2
   3557.0,2,   1.5692,2,  34.6807,2,    146.6,2
   3559.0,2,   1.5688,2,  34.6807,2,    146.4,2
   3561.0,2,   1.5688,2,  34.6810,2,    147.0,2
   3563.0,2,   1.5687,2,  34.6808,2,    147.3,2
   3565.0,2,   1.5685,2,  34.6808,2,    147.4,2
   3567.0,2,   1.5684,2,  34.6809,2,    147.6,2
   3569.0,2,   1.5678,2,  34.6811,2,    147.6,2
   3571.0,2,   1.5672,2,  34.6809,2,    147.7,2
   3573.0,2,   1.5662,2,  34.6810,2,    147.7,2
   3575.0,2,   1.5651,2,  34.6813,2,    147.9,2
   3577.0,2,   1.5647,2,  34.6809,2,    148.0,2
   3579.0,2,   1.5645,2,  34.6812,2,    148.1,2
   3581.0,2,   1.5643,2,  34.6810,2,    147.8,2
   3583.0,2,   1.5642,2,  34.6812,2,    148.2,2
   3585.0,2,   1.5642,2,  34.6813,2,    147.8,2
   3587.0,2,   1.5642,2,  34.6814,2,    148.2,2
   3589.0,2,   1.5643,2,  34.6811,2,    147.7,2
   3591.0,2,   1.5644,2,  34.6810,2,    147.7,2
   3593.0,2,   1.5642,2,  34.6812,2,    147.7,2
   3595.0,2,   1.5640,2,  34.6814,2,    147.9,2
   3597.0,2,   1.5642,2,  34.6813,2,    148.1,2
   3599.0,2,   1.5642,2,  34.6814,2,    147.9,2
   3601.0,2,   1.5632,2,  34.6813,2,    148.0,2
   3603.0,2,   1.5622,2,  34.6816,2,    148.0,2
   3605.0,2,   1.5618,2,  34.6815,2,    147.9,2
   3607.0,2,   1.5617,2,  34.6815,2,    147.9,2
   3609.0,2,   1.5618,2,  34.6815,2,    148.1,2
   3611.0,2,   1.5619,2,  34.6815,2,    148.1,2
   3613.0,2,   1.5620,2,  34.6816,2,    148.2,2
